PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U22020,HI-03,20230930,6,0.363957597173145,0.363957597173145,0.314685314685315,0.171521035598705,0.0674486803519062,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.363957597173145,0.314685314685315,0.171521035598705,0.0674486803519062
U22020,VI-02,20230930,6,0.0670926517571885,0.0670926517571885,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0670926517571885,0.0,0.0,0.0
U22020,VI-03,20230930,6,0.125874125874126,0.125874125874126,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.125874125874126,0.0,0.0,0.0
U22092,ACC-08,20230930,6,0.814885657224832,0.814885657224832,0.821668070766639,0.82739502299394,0.831676911587293,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.814885657224832,0.821668070766639,0.82739502299394,0.831676911587293
U22092,CAN-02,20230930,6,0.797979797979798,0.797979797979798,0.813253012048193,0.808,0.826086956521739,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.797979797979798,0.813253012048193,0.808,0.826086956521739
U22092,HI-03,20230930,6,0.339041095890411,0.339041095890411,0.267123287671233,0.216216216216216,0.168918918918919,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.339041095890411,0.267123287671233,0.216216216216216,0.168918918918919
U22092,VI-02,20230930,6,0.211895910780669,0.211895910780669,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.211895910780669,0.0,0.0,0.0
U22092,VI-03,20230930,6,0.224178403755869,0.224178403755869,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.224178403755869,0.0,0.0,0.0
U22192,ACC-08,20230930,6,0.886777154347615,0.886777154347615,0.888207603148859,0.885195013267912,0.874436663662206,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.886777154347615,0.888207603148859,0.885195013267912,0.874436663662206
U22192,CAN-02,20230930,6,0.630952380952381,0.630952380952381,0.594594594594595,0.596491228070175,0.585365853658537,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.630952380952381,0.594594594594595,0.596491228070175,0.585365853658537
U22192,HI-03,20230930,6,0.215789473684211,0.215789473684211,0.162303664921466,0.0159574468085106,0.00531914893617021,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.215789473684211,0.162303664921466,0.0159574468085106,0.00531914893617021
U22192,VI-02,20230930,6,0.0420436402341671,0.0420436402341671,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0420436402341671,0.0,0.0,0.0
U22192,VI-03,20230930,6,0.0,0.0,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U22426,ACC-08,20230930,6,0.903031667417079,0.903031667417079,0.904723996309095,0.908221225710015,0.916098484848485,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.903031667417079,0.904723996309095,0.908221225710015,0.916098484848485
U22426,CAN-02,20230930,6,0.443298969072165,0.443298969072165,0.402439024390244,0.388888888888889,0.247311827956989,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.443298969072165,0.402439024390244,0.388888888888889,0.247311827956989
U22426,HI-03,20230930,6,0.129251700680272,0.129251700680272,0.122448979591837,0.072463768115942,0.0680272108843537,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.129251700680272,0.122448979591837,0.072463768115942,0.0680272108843537
U22426,VI-02,20230930,6,0.0537340619307832,0.0537340619307832,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0537340619307832,0.0,0.0,0.0
U22426,VI-03,20230930,6,0.0732265446224256,0.0732265446224256,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0732265446224256,0.0,0.0,0.0
U22471,ACC-08,20230930,6,0.924485547005303,0.924485547005303,0.922794526643676,0.924640649954864,0.927382118371345,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.924485547005303,0.922794526643676,0.924640649954864,0.927382118371345
U22471,CAN-02,20230930,6,0.537931034482759,0.537931034482759,0.420634920634921,0.45,0.405797101449275,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.537931034482759,0.420634920634921,0.45,0.405797101449275
U22471,HI-03,20230930,6,0.269736842105263,0.269736842105263,0.209713024282561,0.159737417943107,0.0945054945054945,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.269736842105263,0.209713024282561,0.159737417943107,0.0945054945054945
U22471,VI-02,20230930,6,0.047599946516914,0.047599946516914,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.047599946516914,0.0,0.0,0.0
U22471,VI-03,20230930,6,0.0202147820593809,0.0202147820593809,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0202147820593809,0.0,0.0,0.0
U22506,ACC-08,20230930,6,0.941082698228987,0.941082698228987,0.951672275978124,0.961866414021791,0.966818266196399,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.941082698228987,0.951672275978124,0.961866414021791,0.966818266196399
U22506,CAN-02,20230930,6,0.725490196078431,0.725490196078431,0.698224852071006,0.703125,0.699029126213592,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.725490196078431,0.698224852071006,0.703125,0.699029126213592
U22506,HI-03,20230930,6,0.217898832684825,0.217898832684825,0.194552529182879,0.1,0.0891472868217054,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.217898832684825,0.194552529182879,0.1,0.0891472868217054
U22506,VI-02,20230930,6,0.24776680771039,0.24776680771039,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.24776680771039,0.0,0.0,0.0
U22506,VI-03,20230930,6,0.00381679389312977,0.00381679389312977,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.00381679389312977,0.0,0.0,0.0
U23362,ACC-08,20230930,6,0.940325333139683,0.940325333139683,0.938713082441137,0.939547713847035,0.939002475163598,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.940325333139683,0.938713082441137,0.939547713847035,0.939002475163598
U23362,CAN-02,20230930,6,0.723880597014925,0.723880597014925,0.723577235772358,0.795180722891566,0.787878787878788,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.723880597014925,0.723577235772358,0.795180722891566,0.787878787878788
U23362,HI-03,20230930,6,0.406666666666667,0.406666666666667,0.395973154362416,0.141891891891892,0.0805369127516778,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.406666666666667,0.395973154362416,0.141891891891892,0.0805369127516778
U23362,VI-02,20230930,6,0.236744759556104,0.236744759556104,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.236744759556104,0.0,0.0,0.0
U23362,VI-03,20230930,6,0.174019607843137,0.174019607843137,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.174019607843137,0.0,0.0,0.0
U23418,ACC-08,20230930,6,0.929835800262989,0.929835800262989,0.929992957037931,0.930316809914052,0.925166061319983,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.929835800262989,0.929992957037931,0.930316809914052,0.925166061319983
U23418,CAN-02,20230930,6,0.757894736842105,0.757894736842105,0.60126582278481,0.552631578947368,0.534653465346535,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.757894736842105,0.60126582278481,0.552631578947368,0.534653465346535
U23418,HI-03,20230930,6,0.308,0.308,0.232283464566929,0.113122171945701,0.0627450980392157,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.308,0.232283464566929,0.113122171945701,0.0627450980392157
U23418,VI-02,20230930,6,0.0578512396694215,0.0578512396694215,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0578512396694215,0.0,0.0,0.0
U23418,VI-03,20230930,6,0.0207792207792208,0.0207792207792208,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0207792207792208,0.0,0.0,0.0
U23535,ACC-08,20230930,6,0.853141234069589,0.853141234069589,0.850593153316009,0.844099988453989,0.846768309074849,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.853141234069589,0.850593153316009,0.844099988453989,0.846768309074849
U23535,CAN-02,20230930,6,0.641025641025641,0.641025641025641,0.615384615384615,0.633663366336634,0.607594936708861,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.641025641025641,0.615384615384615,0.633663366336634,0.607594936708861
U23535,HI-03,20230930,6,0.0669642857142857,0.0669642857142857,0.0681818181818182,0.0394736842105263,0.0307017543859649,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0669642857142857,0.0681818181818182,0.0394736842105263,0.0307017543859649
U23535,VI-02,20230930,6,0.154753395282345,0.154753395282345,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.154753395282345,0.0,0.0,0.0
U23535,VI-03,20230930,6,0.215277777777778,0.215277777777778,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.215277777777778,0.0,0.0,0.0
U23544,ACC-08,20230930,6,0.857199110534606,0.857199110534606,0.85796245752799,0.852888888888889,0.848403161694156,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.857199110534606,0.85796245752799,0.852888888888889,0.848403161694156
U23544,CAN-02,20230930,6,0.7125,0.7125,0.769230769230769,0.763636363636364,0.775,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.7125,0.769230769230769,0.763636363636364,0.775
U23544,HI-03,20230930,6,0.0727272727272727,0.0727272727272727,0.0731707317073171,0.0545454545454545,0.0181818181818182,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0727272727272727,0.0731707317073171,0.0545454545454545,0.0181818181818182
U23544,VI-02,20230930,6,0.0736457699330493,0.0736457699330493,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0736457699330493,0.0,0.0,0.0
U23544,VI-03,20230930,6,0.0894886363636364,0.0894886363636364,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0894886363636364,0.0,0.0,0.0
U23546,ACC-08,20230930,6,0.932308565866321,0.932308565866321,0.927323675930781,0.920048941017636,0.902772103880945,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.932308565866321,0.927323675930781,0.920048941017636,0.902772103880945
U23546,CAN-02,20230930,6,0.652173913043478,0.652173913043478,0.637837837837838,0.576388888888889,0.528846153846154,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.652173913043478,0.637837837837838,0.576388888888889,0.528846153846154
U23546,HI-03,20230930,6,0.264705882352941,0.264705882352941,0.16597510373444,0.107883817427386,0.0330578512396694,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.264705882352941,0.16597510373444,0.107883817427386,0.0330578512396694
U23546,VI-02,20230930,6,0.130352246361527,0.130352246361527,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.130352246361527,0.0,0.0,0.0
U23546,VI-03,20230930,6,0.155422715627669,0.155422715627669,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.155422715627669,0.0,0.0,0.0
U23620,ACC-08,20230930,6,0.963200439671163,0.963200439671163,0.962957851444975,0.964695742113429,0.964923469387755,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.963200439671163,0.962957851444975,0.964695742113429,0.964923469387755
U23620,CAN-02,20230930,6,0.699346405228758,0.699346405228758,0.722222222222222,0.736363636363636,0.729411764705882,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.699346405228758,0.722222222222222,0.736363636363636,0.729411764705882
U23620,HI-03,20230930,6,0.37719298245614,0.37719298245614,0.321739130434783,0.244541484716157,0.196506550218341,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.37719298245614,0.321739130434783,0.244541484716157,0.196506550218341
U23620,VI-02,20230930,6,0.0336585365853659,0.0336585365853659,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0336585365853659,0.0,0.0,0.0
U23620,VI-03,20230930,6,0.059447983014862,0.059447983014862,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.059447983014862,0.0,0.0,0.0
U23710,ACC-08,20230930,6,0.709136012474307,0.709136012474307,0.705549596927655,0.692928397251164,0.683198502777107,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.709136012474307,0.705549596927655,0.692928397251164,0.683198502777107
U23710,CAN-02,20230930,6,0.695852534562212,0.695852534562212,0.681564245810056,0.641791044776119,0.652631578947368,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.695852534562212,0.681564245810056,0.641791044776119,0.652631578947368
U23710,HI-03,20230930,6,0.166153846153846,0.166153846153846,0.142857142857143,0.0769230769230769,0.0617283950617284,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.166153846153846,0.142857142857143,0.0769230769230769,0.0617283950617284
U23710,VI-02,20230930,6,0.325375773651636,0.325375773651636,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.325375773651636,0.0,0.0,0.0
U23710,VI-03,20230930,6,0.130674002751032,0.130674002751032,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.130674002751032,0.0,0.0,0.0
U23714,ACC-08,20230930,6,0.848019522853015,0.848019522853015,0.846799178102609,0.847760362797359,0.8407962826064,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.848019522853015,0.846799178102609,0.847760362797359,0.8407962826064
U23714,CAN-02,20230930,6,0.7,0.7,0.700704225352113,0.699186991869919,0.676470588235294,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.7,0.700704225352113,0.699186991869919,0.676470588235294
U23714,HI-03,20230930,6,0.211206896551724,0.211206896551724,0.16557734204793,0.123913043478261,0.106870229007634,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.211206896551724,0.16557734204793,0.123913043478261,0.106870229007634
U23714,VI-02,20230930,6,0.200998520710059,0.200998520710059,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.200998520710059,0.0,0.0,0.0
U23714,VI-03,20230930,6,0.233526011560694,0.233526011560694,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.233526011560694,0.0,0.0,0.0
U23742,ACC-08,20230930,6,0.842016824484275,0.842016824484275,0.836085293894193,0.833106735552392,0.827668151920221,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.842016824484275,0.836085293894193,0.833106735552392,0.827668151920221
U23742,CAN-02,20230930,6,0.607558139534884,0.607558139534884,0.63758389261745,0.703389830508475,0.442622950819672,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.607558139534884,0.63758389261745,0.703389830508475,0.442622950819672
U23742,HI-03,20230930,6,0.111111111111111,0.111111111111111,0.111111111111111,0.104838709677419,0.096,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.111111111111111,0.111111111111111,0.104838709677419,0.096
U23742,VI-02,20230930,6,0.0417213329834689,0.0417213329834689,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0417213329834689,0.0,0.0,0.0
U23742,VI-03,20230930,6,0.111271676300578,0.111271676300578,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.111271676300578,0.0,0.0,0.0
U23821,ACC-08,20230930,6,0.877510117556369,0.877510117556369,0.882838578642018,0.881480604086467,0.872991195367653,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.877510117556369,0.882838578642018,0.881480604086467,0.872991195367653
U23821,CAN-02,20230930,6,0.511002444987775,0.511002444987775,0.51123595505618,0.551369863013699,0.5703125,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.511002444987775,0.51123595505618,0.551369863013699,0.5703125
U23821,HI-03,20230930,6,0.164179104477612,0.164179104477612,0.141791044776119,0.103703703703704,0.0751173708920188,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.164179104477612,0.141791044776119,0.103703703703704,0.0751173708920188
U23821,VI-02,20230930,6,0.227208480565371,0.227208480565371,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.227208480565371,0.0,0.0,0.0
U23821,VI-03,20230930,6,0.229193341869398,0.229193341869398,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.229193341869398,0.0,0.0,0.0
U23862,ACC-08,20230930,6,0.736757664952816,0.736757664952816,0.72544530858003,0.719710342614138,0.716936922544399,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.736757664952816,0.72544530858003,0.719710342614138,0.716936922544399
U23862,CAN-02,20230930,6,0.770114942528736,0.770114942528736,0.75886524822695,0.761904761904762,0.789473684210526,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.770114942528736,0.75886524822695,0.761904761904762,0.789473684210526
U23862,HI-03,20230930,6,0.315642458100559,0.315642458100559,0.277008310249307,0.197771587743733,0.0969529085872576,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.315642458100559,0.277008310249307,0.197771587743733,0.0969529085872576
U23862,VI-02,20230930,6,0.153549153549154,0.153549153549154,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.153549153549154,0.0,0.0,0.0
U23862,VI-03,20230930,6,0.248214285714286,0.248214285714286,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.248214285714286,0.0,0.0,0.0
U24247,ACC-08,20230930,6,0.674282844067418,0.674282844067418,0.679351132139236,0.685135020018741,0.689612188365651,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.674282844067418,0.679351132139236,0.685135020018741,0.689612188365651
U24247,CAN-02,20230930,6,0.460144927536232,0.460144927536232,0.464285714285714,0.465116279069767,0.4140625,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.460144927536232,0.464285714285714,0.465116279069767,0.4140625
U24247,HI-03,20230930,6,0.187250996015936,0.187250996015936,0.171428571428571,0.160493827160494,0.115702479338843,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.187250996015936,0.171428571428571,0.160493827160494,0.115702479338843
U24247,VI-02,20230930,6,0.0711085135398403,0.0711085135398403,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0711085135398403,0.0,0.0,0.0
U24247,VI-03,20230930,6,0.112543962485346,0.112543962485346,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.112543962485346,0.0,0.0,0.0
U24388,ACC-08,20230930,6,0.8598381982853,0.8598381982853,0.864406491341476,0.866548568054325,0.862166680835388,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.8598381982853,0.864406491341476,0.866548568054325,0.862166680835388
U24388,CAN-02,20230930,6,0.825581395348837,0.825581395348837,0.851351351351351,0.825396825396825,0.80952380952381,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.825581395348837,0.851351351351351,0.825396825396825,0.80952380952381
U24388,HI-03,20230930,6,0.196078431372549,0.196078431372549,0.174757281553398,0.114285714285714,0.0679611650485437,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.196078431372549,0.174757281553398,0.114285714285714,0.0679611650485437
U24388,VI-02,20230930,6,0.0445062586926286,0.0445062586926286,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0445062586926286,0.0,0.0,0.0
U24388,VI-03,20230930,6,0.0,0.0,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U24481,ACC-08,20230930,6,0.895654156893406,0.895654156893406,0.894188697849264,0.884538352366931,0.879324257946811,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.895654156893406,0.894188697849264,0.884538352366931,0.879324257946811
U24481,CAN-02,20230930,6,0.617948717948718,0.617948717948718,0.618343195266272,0.598484848484849,0.594444444444444,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.617948717948718,0.618343195266272,0.598484848484849,0.594444444444444
U24481,HI-03,20230930,6,0.319548872180451,0.319548872180451,0.273408239700375,0.192592592592593,0.12639405204461,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.319548872180451,0.273408239700375,0.192592592592593,0.12639405204461
U24481,VI-02,20230930,6,0.0914106770056666,0.0914106770056666,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0914106770056666,0.0,0.0,0.0
U24481,VI-03,20230930,6,0.108866442199776,0.108866442199776,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.108866442199776,0.0,0.0,0.0
U24558,ACC-08,20230930,6,0.797330584976135,0.797330584976135,0.810766321098347,0.817887048702468,0.820173554429075,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.797330584976135,0.810766321098347,0.817887048702468,0.820173554429075
U24558,CAN-02,20230930,6,0.485365853658537,0.485365853658537,0.472527472527473,0.46875,0.477064220183486,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.485365853658537,0.472527472527473,0.46875,0.477064220183486
U24558,HI-03,20230930,6,0.127789046653144,0.127789046653144,0.114989733059548,0.0975609756097561,0.0734126984126984,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.127789046653144,0.114989733059548,0.0975609756097561,0.0734126984126984
U24558,VI-02,20230930,6,0.193320124540051,0.193320124540051,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.193320124540051,0.0,0.0,0.0
U24558,VI-03,20230930,6,0.0825439783491204,0.0825439783491204,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0825439783491204,0.0,0.0,0.0
U24727,ACC-08,20230930,6,0.9735176333807,0.9735176333807,NULL,NULL,NULL,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.9735176333807,0.9735176333807,0.9735176333807,0.9735176333807
U24727,CAN-02,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398
U24727,HI-03,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865
U24727,VI-02,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.147056305635322,0.0,0.0,0.0,0.147056305635322,0.0,0.0,0.0
U24727,VI-03,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.115798585666129,0.0,0.0,0.0,0.115798585666129,0.0,0.0,0.0
U24740,ACC-08,20230930,6,0.888397990301455,0.888397990301455,0.88479012005179,0.885776255050432,0.885442110405471,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.888397990301455,0.88479012005179,0.885776255050432,0.885442110405471
U24740,CAN-02,20230930,6,0.678137651821862,0.678137651821862,0.6810551558753,0.693498452012384,0.668103448275862,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.678137651821862,0.6810551558753,0.693498452012384,0.668103448275862
U24740,HI-03,20230930,6,0.421364985163205,0.421364985163205,0.386430678466077,0.338278931750742,0.101796407185629,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.421364985163205,0.386430678466077,0.338278931750742,0.101796407185629
U24740,VI-02,20230930,6,0.165983606557377,0.165983606557377,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.165983606557377,0.0,0.0,0.0
U24740,VI-03,20230930,6,0.173372781065089,0.173372781065089,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.173372781065089,0.0,0.0,0.0
U24883,ACC-08,20230930,6,0.784651799092311,0.784651799092311,0.796117206966149,0.796487552580323,0.793713333189011,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.784651799092311,0.796117206966149,0.796487552580323,0.793713333189011
U24883,CAN-02,20230930,6,0.770448548812665,0.770448548812665,0.771704180064309,0.747553816046967,0.734246575342466,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.770448548812665,0.771704180064309,0.747553816046967,0.734246575342466
U24883,HI-03,20230930,6,0.206451612903226,0.206451612903226,0.161637931034483,0.119148936170213,0.0970464135021097,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.206451612903226,0.161637931034483,0.119148936170213,0.0970464135021097
U24883,VI-02,20230930,6,0.155307788944724,0.155307788944724,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.155307788944724,0.0,0.0,0.0
U24883,VI-03,20230930,6,0.246082949308756,0.246082949308756,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.246082949308756,0.0,0.0,0.0
U24977,ACC-08,20230930,6,0.954191736863217,0.954191736863217,0.952469844916714,0.94793547259915,0.94003733084461,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.954191736863217,0.952469844916714,0.94793547259915,0.94003733084461
U24977,CAN-02,20230930,6,0.798780487804878,0.798780487804878,0.794326241134752,0.786885245901639,0.767441860465116,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.798780487804878,0.794326241134752,0.786885245901639,0.767441860465116
U24977,HI-03,20230930,6,0.335403726708075,0.335403726708075,0.254658385093168,0.186335403726708,0.15,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.335403726708075,0.254658385093168,0.186335403726708,0.15
U24977,VI-02,20230930,6,0.296465696465696,0.296465696465696,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.296465696465696,0.0,0.0,0.0
U24977,VI-03,20230930,6,0.192743764172336,0.192743764172336,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.192743764172336,0.0,0.0,0.0
U24992,ACC-08,20230930,6,0.927502523368587,0.927502523368587,0.926366483328509,0.92716191731181,0.919542277038158,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.927502523368587,0.926366483328509,0.92716191731181,0.919542277038158
U24992,CAN-02,20230930,6,0.714285714285714,0.714285714285714,0.706896551724138,0.717391304347826,0.694444444444444,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.714285714285714,0.706896551724138,0.717391304347826,0.694444444444444
U24992,HI-03,20230930,6,0.37037037037037,0.37037037037037,0.333333333333333,0.27319587628866,0.138461538461538,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.37037037037037,0.333333333333333,0.27319587628866,0.138461538461538
U24992,VI-02,20230930,6,0.0801472670631549,0.0801472670631549,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0801472670631549,0.0,0.0,0.0
U24992,VI-03,20230930,6,0.0535168195718654,0.0535168195718654,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0535168195718654,0.0,0.0,0.0
U25131,ACC-08,20230930,6,0.808692287851432,0.808692287851432,0.799427947036894,0.771870989111084,0.758733933525848,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.808692287851432,0.799427947036894,0.771870989111084,0.758733933525848
U25131,CAN-02,20230930,6,0.552083333333333,0.552083333333333,0.55421686746988,0.573529411764706,0.578947368421053,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.552083333333333,0.55421686746988,0.573529411764706,0.578947368421053
