ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U07140,CAN-02,258.0,307.0,1.0,0.840390879478827,0.81155733653886,249.14810231743,307.0,23/24,0.65,0.8,1,1,39333,49047.7196850394,0.00780515089110925,0.00449008568247786,0.801933306024774,1.73830778365057,6072.29409051401,5465.06468146261,6072.29409051401
20230930,U07140,ACC-08,65807.0,78502.0,0,0.838284374920384,0.841137717048465,66030.9930637386,78502.0,23/24,0.85,0.9,0,0,39333,49047.7196850394,1.9958304731396,1.70244016256449,0.801933306024774,1.17233516750049,0.0,11894.7711966877,0.0
20230930,U07169,VI-02,465.0,4209.0,580.0,0.11047754811119,1,4209.0,4209.0,23/24,0.72,0.9,0,1,56751,49047.7196850394,0.0741660939895332,0.091451929744614,1.15705684921597,0.81098446141757,0.0,18895.2818239879,20994.7575822088
20230930,U07169,VI-03,35.0,841.0,4.0,0.0416171224732461,0.794470868014269,668.15,841.0,23/24,0.64,0.82,0,0.85817148896816,56751,49047.7196850394,0.0148191221300065,0.0179933071648463,1.15705684921597,0.823590793745731,0.0,3396.28303859822,3238.43696910127
20230930,U07169,HI-03,61.0,181.0,0,0.337016574585635,1,181.0,181.0,23/24,0.6,0.8,0,1,56751,49047.7196850394,0.00318937111240331,0.0050723200145149,1.15705684921597,0.628779553197873,0.0,4667.27411958503,5185.86013287226
20230930,U07169,CAN-02,112.0,174.0,0.0,0.64367816091954,0.651214167398315,113.311265127307,174.0,23/24,0.65,0.8,0,0.00809444932210246,56751,49047.7196850394,0.00306602526827721,0.00449008568247786,1.15705684921597,0.682843376517755,0.0,3097.46336994949,27.858066972361
20230930,U07169,ACC-08,90195.0,97318.0,0,0.926806962740706,0.92989941547502,90495.951315198,97318.0,23/24,0.85,0.9,1,1,56751,49047.7196850394,1.71482440838047,1.70244016256449,1.15705684921597,1.00727440886811,16384.2300312131,14745.8070280917,16384.2300312131
20230930,U07392,VI-02,986.0,4645.0,41.0,0.21227125941873,1,4645.0,4645.0,23/24,0.72,0.9,0,1,53163,49047.7196850394,0.0873727968700036,0.091451929744614,1.08390360125582,0.95539587971515,0.0,20852.5977838974,23169.5530932193
20230930,U07392,VI-03,104.0,1039.0,2.0,0.10009624639076,1,1039.0,1039.0,23/24,0.64,0.82,0,1,53163,49047.7196850394,0.0195436675883603,0.0179933071648463,1.08390360125582,1.0861631721901,0.0,4195.88356373787,4662.09284859764
20230930,U07392,HI-03,43.0,194.0,0,0.221649484536082,0.742525773195876,144.05,194.0,23/24,0.6,0.8,0,0.712628865979381,53163,49047.7196850394,0.00364915448714331,0.0050723200145149,1.08390360125582,0.719425130256161,0.0,5002.49270275965,3961.02300204193
20230930,U07392,CAN-02,244.0,310.0,0.0,0.787096774193548,0.768508545238815,238.237649024033,310.0,23/24,0.65,0.8,0.913978494623656,0.790056968258764,53163,49047.7196850394,0.0058311231495589,0.00449008568247786,1.08390360125582,1.29866634222913,5604.18021382943,5518.46922232381,4844.33895913161
20230930,U07392,ACC-08,130643.0,139270.0,0,0.938055575500826,0.940112986330684,130929.535606274,139270.0,23/24,0.85,0.9,1,1,53163,49047.7196850394,2.61967910012603,1.70244016256449,1.08390360125582,1.53877895842157,23447.1702711425,21102.4532440282,23447.1702711425
20230930,U07449,VI-02,2341.0,5482.0,2428.0,0.427033929222911,1,5482.0,5482.0,23/24,0.72,0.9,0,1,62941,49047.7196850394,0.0870974404601134,0.091451929744614,1.28326047376262,0.952384938222072,0.0,24610.1057161088,27344.5619067875
20230930,U07449,VI-03,70.0,1371.0,6.0,0.0510576221735959,0.974690007293946,1336.3,1371.0,23/24,0.64,0.82,0,1,62941,49047.7196850394,0.0217823040625348,0.0179933071648463,1.28326047376262,1.21057812568726,0.0,5536.6278786185,6151.80875402056
20230930,U07449,HI-03,234.0,500.0,0,0.468,1,500.0,500.0,23/24,0.6,0.8,0,1,62941,49047.7196850394,0.00794394750639488,0.0050723200145149,1.28326047376262,1.56613689271626,0.0,12893.0224297929,14325.5804775477
20230930,U07449,CAN-02,38.0,326.0,1.0,0.116564417177914,0.0808733026562089,26.3646966659241,326.0,23/24,0.65,0.8,0,0,62941,49047.7196850394,0.00517945377416946,0.00449008568247786,1.28326047376262,1.15353116631645,0.0,5803.2934402502,0.0
20230930,U07449,ACC-08,59497.0,59723.0,0,0.996215863235269,0.995367353003383,59446.3244234211,59723.0,23/24,0.85,0.9,1,1,62941,49047.7196850394,0.948872753848843,1.70244016256449,1.28326047376262,0.557360414018605,10054.8240834598,9049.34167511379,10054.8240834598
20230930,U07506,VI-02,1052.0,8124.0,119.0,0.129492860659774,1,8124.0,8124.0,23/24,0.72,0.9,0,1,84348,49047.7196850394,0.0963152653293498,0.091451929744614,1.71971297629415,1.05317914666554,0.0,36470.7221520737,40523.0246134152
20230930,U07506,VI-03,169.0,1445.0,27.0,0.116955017301038,1,1445.0,1445.0,23/24,0.64,0.82,0,1,84348,49047.7196850394,0.0171314079764784,0.0179933071648463,1.71971297629415,0.952098900970701,0.0,5835.46847892322,6483.85386547025
20230930,U07506,HI-03,155.0,450.0,0,0.344444444444444,1,450.0,450.0,23/24,0.6,0.8,0,1,84348,49047.7196850394,0.00533504054630815,0.0050723200145149,1.71971297629415,1.0517949441363,0.0,11603.7201868136,12893.0224297929
20230930,U07506,CAN-02,28.0,39.0,0.0,0.717948717948718,0.766168727106227,29.8805803571429,39.0,23/24,0.65,0.8,0.452991452991453,0.77445818070818,84348,49047.7196850394,0.00046237018068004,0.00449008568247786,1.71971297629415,0.102975803442771,349.437119215247,694.259031195576,597.416206933277
20230930,U07506,ACC-08,100922.0,108737.0,0,0.928129339599217,0.929707700075963,101093.62618316,108737.0,23/24,0.85,0.9,1,1,84348,49047.7196850394,1.28914734196424,1.70244016256449,1.71971297629415,0.757235038453466,18306.7060657228,16476.0354591505,18306.7060657228
20230930,U07605,VI-02,642.0,2779.0,770.0,0.231018351925153,1,2779.0,2779.0,23/24,0.72,0.9,0,1,39273,49047.7196850394,0.0707610826776666,0.091451929744614,0.800710007563902,0.773751662488391,0.0,12475.6446160282,13861.8273511424
20230930,U07605,VI-03,77.0,650.0,213.0,0.118461538461538,1,650.0,650.0,23/24,0.64,0.82,0,1,39273,49047.7196850394,0.0165508109897385,0.0179933071648463,0.800710007563902,0.919831515024318,0.0,2624.9512188928,2916.61246543644
20230930,U07605,HI-03,16.0,158.0,0,0.10126582278481,0.339240506329114,53.6,158.0,23/24,0.6,0.8,0,0,39273,49047.7196850394,0.00402312020981336,0.0050723200145149,0.800710007563902,0.793151890712896,0.0,4074.19508781456,0.0
20230930,U07605,CAN-02,130.0,172.0,1.0,0.755813953488372,0.78614768190974,135.217401288475,172.0,23/24,0.65,0.8,0.705426356589147,0.907651212731601,39273,49047.7196850394,0.00437959921574619,0.00449008568247786,0.800710007563902,0.975393238671851,2399.90776215755,3061.86034270869,3087.89028141593
20230930,U07605,ACC-08,51066.0,59143.0,0,0.863432697022471,0.865191002136859,51169.9914393802,59143.0,23/24,0.85,0.9,0.268653940449419,0.30382004273717,39273,49047.7196850394,1.50594556056324,1.70244016256449,0.800710007563902,0.884580611805317,2675.03474142444,8961.4589804808,3025.18983381897
20230930,U07607,VI-02,586.0,2713.0,1323.0,0.215997051234795,1,2713.0,2713.0,23/24,0.72,0.9,0,1,47246,49047.7196850394,0.057422850611692,0.091451929744614,0.963265984706136,0.627902011166406,0.0,12179.3536679685,13532.6151866316
20230930,U07607,VI-03,90.0,894.0,101.0,0.100671140939597,1,894.0,894.0,23/24,0.64,0.82,0,1,47246,49047.7196850394,0.0189222368031156,0.0179933071648463,0.963265984706136,1.05162639806895,0.0,3610.31752260025,4011.46391400028
20230930,U07607,HI-03,65.0,183.0,0,0.355191256830601,1,183.0,183.0,23/24,0.6,0.8,0,1,47246,49047.7196850394,0.0038733437751344,0.0050723200145149,0.963265984706136,0.76362369961881,0.0,4718.8462093042,5243.16245478245
20230930,U07607,CAN-02,85.0,99.0,0.0,0.858585858585859,0.796229974185639,78.8267674443783,99.0,23/24,0.65,0.8,1,0.974866494570927,47246,49047.7196850394,0.00209541548490878,0.00449008568247786,0.963265984706136,0.466676057672115,1958.16649824393,1762.34984841954,1908.95090992929
20230930,U07607,ACC-08,62725.0,72224.0,0,0.868478622064688,0.875679569591166,63245.0812341524,72224.0,23/24,0.85,0.9,0.369572441293753,0.513591391823322,47246,49047.7196850394,1.52867967658638,1.70244016256449,0.963265984706136,0.897934453263625,4493.80246196118,10943.5167882293,6244.99557634286
20230930,U07648,VI-02,846.0,3705.0,89.0,0.22834008097166,1,3705.0,3705.0,23/24,0.72,0.9,0,1,38743,49047.7196850394,0.0956301783547996,0.091451929744614,0.789904204492864,1.04568792175139,0.0,16632.6964024413,18480.7737804903
20230930,U07648,VI-03,114.0,673.0,7.0,0.169390787518574,1,673.0,673.0,23/24,0.64,0.82,0,1,38743,49047.7196850394,0.0173708799008853,0.0179933071648463,0.789904204492864,0.965407845358355,0.0,2717.8341081767,3019.81567575189
20230930,U07648,HI-03,63.0,210.0,0,0.3,1,210.0,210.0,23/24,0.6,0.8,0,1,38743,49047.7196850394,0.0054203339958186,0.0050723200145149,0.789904204492864,1.06861041501873,0.0,5415.06942051302,6016.74380057002
20230930,U07648,CAN-02,55.0,114.0,5.0,0.482456140350877,0.435471063480337,49.6437012367584,114.0,23/24,0.65,0.8,0,0,38743,49047.7196850394,0.00294246702630153,0.00449008568247786,0.789904204492864,0.655325362227324,0.0,2029.37255272553,0.0
20230930,U07648,ACC-08,98689.0,111071.0,0,0.888521756354044,0.891862746705815,99060.0871393616,111071.0,23/24,0.85,0.9,0.770435127080877,0.837254934116306,38743,49047.7196850394,2.86686627261699,1.70244016256449,0.789904204492864,1.68397476496235,14406.8694019708,16829.6875441047,15656.376595486
20230930,U07776,VI-02,379.0,3446.0,20.0,0.109982588508416,1,3446.0,3446.0,23/24,0.72,0.9,0,1,38755,49047.7196850394,0.088917559024642,0.091451929744614,0.790148864185038,0.972287400309109,0.0,15469.9788941465,17188.8654379405
20230930,U07776,VI-03,89.0,752.0,0.0,0.118351063829787,1,752.0,752.0,23/24,0.64,0.82,0,1,38755,49047.7196850394,0.0194039478776932,0.0179933071648463,0.790148864185038,1.07839807879248,0.0,3036.86664093444,3374.29626770493
20230930,U07776,HI-03,51.0,140.0,0,0.364285714285714,1,140.0,140.0,23/24,0.6,0.8,0,1,38755,49047.7196850394,0.00361243710488969,0.0050723200145149,0.790148864185038,0.712186355465029,0.0,3610.04628034201,4011.16253371335
20230930,U07776,CAN-02,121.0,167.0,1.0,0.724550898203593,0.72896211114194,121.736672560704,167.0,23/24,0.65,0.8,0.497005988023952,0.526414074279598,38755,49047.7196850394,0.00430912140368985,0.00449008568247786,0.790148864185038,0.959696920819527,1641.69514499239,2972.8527746067,1738.83504590458
20230930,U07776,ACC-08,53822.0,56701.0,0,0.94922488139539,0.947335167787864,53714.8513487397,56701.0,23/24,0.85,0.9,1,1,38755,49047.7196850394,1.4630628306025,1.70244016256449,0.790148864185038,0.859391632536797,9546.04725744273,8591.44253169845,9546.04725744273
20230930,U07789,VI-02,1452.0,4372.0,1444.0,0.332113449222324,1,4372.0,4372.0,23/24,0.72,0.9,0,1,52983,49047.7196850394,0.0825170337655474,0.091451929744614,1.0802337058732,0.902299535898063,0.0,19627.0306805596,21807.8118672884
20230930,U07789,VI-03,187.0,1087.0,18.0,0.172033118675253,1,1087.0,1087.0,23/24,0.64,0.82,0,1,52983,49047.7196850394,0.0205160145707114,0.0179933071648463,1.0802337058732,1.14020254213154,0.0,4389.72611528688,4877.47346142987
20230930,U07789,HI-03,33.0,272.0,0,0.121323529411765,0.406433823529412,110.55,272.0,23/24,0.6,0.8,0,0,52983,49047.7196850394,0.00513372213728932,0.0050723200145149,1.0802337058732,1.01210533298347,0.0,7013.80420180734,0.0
20230930,U07789,CAN-02,51.0,181.0,0.0,0.281767955801105,0.328882199704476,59.5276781465102,181.0,23/24,0.65,0.8,0,0,52983,49047.7196850394,0.00341619009871091,0.00449008568247786,1.0802337058732,0.760829601101438,0.0,3222.07396529229,0.0
20230930,U07789,ACC-08,101096.0,109661.0,0,0.92189566026208,0.924371195676366,101367.469689066,109661.0,23/24,0.85,0.9,1,1,52983,49047.7196850394,2.06973935035766,1.70244016256449,1.0802337058732,1.21574866234352,18462.2685366824,16616.0416830141,18462.2685366824
20230930,U07842,VI-02,910.0,3432.0,1496.0,0.265151515151515,1,3432.0,3432.0,23/24,0.72,0.9,0,1,42135,49047.7196850394,0.0814524741901032,0.091451929744614,0.859061344147506,0.890658889512393,0.0,15407.1292991035,17119.0325545594
20230930,U07842,VI-03,103.0,651.0,52.0,0.158218125960061,1,651.0,651.0,23/24,0.64,0.82,0,1,42135,49047.7196850394,0.0154503381986472,0.0179933071648463,0.859061344147506,0.858671396931003,0.0,2628.9896053834,2921.09956153711
20230930,U07842,HI-03,67.0,286.0,0,0.234265734265734,0.78479020979021,224.45,286.0,23/24,0.6,0.8,0,0.923951048951049,42135,49047.7196850394,0.0067877061825086,0.0050723200145149,0.859061344147506,1.33818571444329,0.0,7374.80882984154,7571.06928238395
20230930,U07842,CAN-02,100.0,139.0,0.0,0.719424460431655,0.698766623986989,97.1285607341915,139.0,23/24,0.65,0.8,0.462829736211031,0.325110826579927,42135,49047.7196850394,0.00329892013765278,0.00449008568247786,0.859061344147506,0.734712068085139,1272.47856619892,2474.41039323551,893.8417869364
20230930,U07842,ACC-08,81701.0,102033.0,0,0.800731136005018,0.817709256534343,83433.3285719686,102033.0,23/24,0.85,0.9,0,0,42135,49047.7196850394,2.42157351370595,1.70244016256449,0.859061344147506,1.42241329061351,0.0,15460.232726703,0.0
20230930,U07902,VI-02,336.0,4536.0,59.0,0.0740740740740741,0.754074074074074,3420.48,4536.0,23/24,0.72,0.9,0,0.189300411522633,47860,49047.7196850394,0.0947764312578354,0.091451929744614,0.975784405622395,1.03635244791997,0.0,20363.26879392,4283.08351403895
20230930,U07902,VI-03,57.0,971.0,9.0,0.05870236869207,1,971.0,971.0,23/24,0.64,0.82,0,1,47860,49047.7196850394,0.0202883409945675,0.0179933071648463,0.975784405622395,1.12754930534421,0.0,3921.27328237678,4356.97031375198
20230930,U07902,HI-03,13.0,104.0,0,0.125,0.41875,43.55,104.0,23/24,0.6,0.8,0,0,47860,49047.7196850394,0.00217300459674049,0.0050723200145149,0.975784405622395,0.428404475766956,0.0,2681.74866539692,0.0
20230930,U07902,CAN-02,148.0,229.0,1.0,0.646288209606987,0.655945362957572,150.211488117284,229.0,23/24,0.65,0.8,0,0.0396357530504784,47860,49047.7196850394,0.00478478896782282,0.00449008568247786,0.975784405622395,1.06563422308287,0.0,4076.54661907146,179.529994546976
20230930,U07902,ACC-08,64053.0,90750.0,0,0.705818181818182,0.70996626884701,64429.4388978662,90750.0,23/24,0.85,0.9,0,0,47860,49047.7196850394,1.89615545340577,1.70244016256449,0.975784405622395,1.11378684261623,0.0,13750.6112723168,0.0
20230930,U08085,VI-02,948.0,5081.0,331.0,0.186577445384767,1,5081.0,5081.0,23/24,0.72,0.9,0,1,54819,49047.7196850394,0.092686842153268,0.091451929744614,1.11766663877589,1.01350340459849,0.0,22809.9137438068,25344.3486042298
20230930,U08085,VI-03,202.0,855.0,8.0,0.23625730994152,1,855.0,855.0,23/24,0.64,0.82,0,1,54819,49047.7196850394,0.01559678213758,0.0179933071648463,1.11766663877589,0.866810197518976,0.0,3452.82044946668,3836.46716607409
20230930,U08085,HI-03,52.0,242.0,0,0.214876033057851,0.719834710743802,174.2,242.0,23/24,0.6,0.8,0,0.599173553719008,54819,49047.7196850394,0.00441452780970102,0.0050723200145149,1.11766663877589,0.87031729012926,0.0,6240.22285601977,4154.41833848882
20230930,U08085,CAN-02,220.0,308.0,0.0,0.714285714285714,0.751452922031636,231.447499985744,308.0,23/24,0.65,0.8,0.428571428571428,0.676352813544237,54819,49047.7196850394,0.00561848993961948,0.00449008568247786,1.11766663877589,1.25131018357737,2610.88866432524,5482.86619508301,4120.39108592331
20230930,U08085,ACC-08,120736.0,133849.0,0,0.902031393585309,0.902603766474085,120812.61153879,133849.0,23/24,0.85,0.9,1,1,54819,49047.7196850394,2.44165344132509,1.70244016256449,1.11766663877589,1.43420808261894,22534.5034366493,20281.0530929844,22534.5034366493
20230930,U08086,VI-02,419.0,5692.0,115.0,0.0736120871398454,0.749371047083626,4265.42,5692.0,23/24,0.72,0.9,0,0.163172483797923,51634,49047.7196850394,0.110237440446218,0.091451929744614,1.05272987881126,1.20541404379397,0.0,25552.8496417532,4632.80216017749
20230930,U08086,VI-03,55.0,1064.0,238.0,0.0516917293233083,0.986795112781955,1049.95,1064.0,23/24,0.64,0.82,0,1,51634,49047.7196850394,0.0206065770616261,0.0179933071648463,1.05272987881126,1.14523566306284,0.0,4296.84322600298,4774.27025111442
20230930,U08086,HI-03,73.0,267.0,0,0.273408239700375,0.915917602996255,244.55,267.0,23/24,0.6,0.8,0,1,51634,49047.7196850394,0.00517101134911105,0.0050723200145149,1.05272987881126,1.01945684308437,0.0,6884.87397750941,7649.85997501046
20230930,U08086,CAN-02,115.0,201.0,1.0,0.572139303482587,0.576660658425499,115.908792343525,201.0,23/24,0.65,0.8,0,0,51634,49047.7196850394,0.00389278382461169,0.00449008568247786,1.05272987881126,0.866973171537219,0.0,3578.10423770028,0.0
20230930,U08086,ACC-08,78944.0,88489.0,0,0.892133485517974,0.892433605795906,78970.5573432739,88489.0,23/24,0.85,0.9,0.84266971035948,0.848672115918116,51634,49047.7196850394,1.71377386993067,1.70244016256449,1.05272987881126,1.00665733082161,12553.9250779657,13408.0202851354,12643.3477173988
20230930,U08235,VI-02,1483.0,5109.0,1107.0,0.290272068898023,1,5109.0,5109.0,23/24,0.72,0.9,0,1,66000,49047.7196850394,0.0774090909090909,0.091451929744614,1.34562830695943,0.846445680536882,0.0,22935.6129338927,25484.0143709919
20230930,U08235,VI-03,121.0,930.0,157.0,0.13010752688172,1,930.0,930.0,23/24,0.64,0.82,0,1,66000,49047.7196850394,0.0140909090909091,0.0179933071648463,1.34562830695943,0.783119465577659,0.0,3755.699436262,4172.99937362445
20230930,U08235,HI-03,77.0,438.0,0,0.175799086757991,0.588926940639269,257.95,438.0,23/24,0.6,0.8,0,0,66000,49047.7196850394,0.00663636363636364,0.0050723200145149,1.34562830695943,1.30834876691003,0.0,11294.2876484986,0.0
20230930,U08235,CAN-02,199.0,315.0,0.0,0.631746031746032,0.634397446718372,199.835195716287,315.0,23/24,0.65,0.8,0,0,66000,49047.7196850394,0.00477272727272727,0.00449008568247786,1.34562830695943,1.06294792799888,0.0,5607.4767904258,0.0
20230930,U08235,ACC-08,77995.0,93846.0,0,0.831095624746926,0.830884272219107,77975.1654106744,93846.0,23/24,0.85,0.9,0,0,66000,49047.7196850394,1.42190909090909,1.70244016256449,1.34562830695943,0.83521824859159,0.0,14219.7230353922,0.0
20230930,U08248,VI-02,512.0,4857.0,249.0,0.105414865143092,1,4857.0,4857.0,23/24,0.72,0.9,0,1,48647,49047.7196850394,0.0998417168581824,0.091451929744614,0.991830003767503,1.09173985871045,0.0,21804.3202231194,24227.0224701326
20230930,U08248,VI-03,88.0,959.0,80.0,0.091762252346194,1,959.0,959.0,23/24,0.64,0.82,0,1,48647,49047.7196850394,0.0197134458445536,0.0179933071648463,0.991830003767503,1.09559880593091,0.0,3872.81264448953,4303.12516054392
20230930,U08248,HI-03,84.0,325.0,0,0.258461538461538,0.865846153846154,281.4,325.0,23/24,0.6,0.8,0,1,48647,49047.7196850394,0.00668078195983308,0.0050723200145149,0.991830003767503,1.31710577028173,0.0,8380.46457936539,9311.62731040599
20230930,U08248,CAN-02,139.0,313.0,0.0,0.44408945686901,0.445569227706105,139.463168272011,313.0,23/24,0.65,0.8,0,0,48647,49047.7196850394,0.00643410693362386,0.00449008568247786,0.991830003767503,1.43295860894868,0.0,5571.87376318501,0.0
20230930,U08248,ACC-08,67392.0,91793.0,0,0.734173629797479,0.745109215169354,68395.8101880405,91793.0,23/24,0.85,0.9,0,0,48647,49047.7196850394,1.88692005673526,1.70244016256449,0.991830003767503,1.10836204304114,0.0,13908.6486007689,0.0
20230930,U08561,VI-02,593.0,4926.0,43.0,0.120381648396265,1,4926.0,4926.0,23/24,0.72,0.9,0,1,45875,49047.7196850394,0.107378746594005,0.091451929744614,0.935313614875207,1.17415506587852,0.0,22114.0789415454,24571.1988239393
20230930,U08561,VI-03,224.0,899.0,33.0,0.24916573971079,1,899.0,899.0,23/24,0.64,0.82,0,1,45875,49047.7196850394,0.0195967302452316,0.0179933071648463,0.935313614875207,1.08911219408947,0.0,3630.50945505327,4033.89939450363
20230930,U08561,HI-03,53.0,247.0,0,0.214574898785425,0.718825910931174,177.55,247.0,23/24,0.6,0.8,0,0.59412955465587,45875,49047.7196850394,0.0053841961852861,0.0050723200145149,0.935313614875207,1.0614859018908,0.0,6369.15308031769,4204.55787016024
20230930,U08561,CAN-02,109.0,195.0,0.0,0.558974358974359,0.53956229689733,105.214647894979,195.0,23/24,0.65,0.8,0,0,45875,49047.7196850394,0.00425068119891008,0.00449008568247786,0.935313614875207,0.946681533383198,0.0,3471.29515597788,0.0
20230930,U08561,ACC-08,61374.0,61785.0,0,0.993347899975722,0.994377066312427,61437.5870421133,61785.0,23/24,0.85,0.9,1,1,45875,49047.7196850394,1.34681198910082,1.70244016256449,0.935313614875207,0.791106799942992,10401.9775630253,9361.77980672279,10401.9775630253
20230930,U08578,VI-02,531.0,3361.0,42.0,0.157988693841119,1,3361.0,3361.0,23/24,0.72,0.9,0,1,34699,49047.7196850394,0.0968615810253898,0.091451929744614,0.707453888230077,1.05915294839467,0.0,15088.3920670999,16764.8800745554
20230930,U08578,VI-03,83.0,839.0,22.0,0.098927294398093,1,839.0,839.0,23/24,0.64,0.82,0,1,34699,49047.7196850394,0.0241793711634341,0.0179933071648463,0.707453888230077,1.34379805457185,0.0,3388.20626561701,3764.67362846335
20230930,U08578,HI-03,60.0,193.0,0,0.310880829015544,1,193.0,193.0,23/24,0.6,0.8,0,1,34699,49047.7196850394,0.00556211994581976,0.0050723200145149,0.707453888230077,1.09656329448916,0.0,4976.70665790006,5529.6740643334
20230930,U08578,CAN-02,81.0,150.0,0.0,0.54,0.576156263918051,86.4234395877076,150.0,23/24,0.65,0.8,0,0,34699,49047.7196850394,0.00432289114960085,0.00449008568247786,0.707453888230077,0.962763620852611,0.0,2670.22704305991,0.0
20230930,U08578,ACC-08,44248.0,46673.0,0,0.948042765624665,0.946969975323576,44197.9296582773,46673.0,23/24,0.85,0.9,1,1,34699,49047.7196850394,1.34508199083547,1.70244016256449,0.707453888230077,0.790090612529544,7857.75671763504,7071.98104587154,7857.75671763504
20230930,U08579,VI-02,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.72,0.9,NULL,1,44977,49047.7196850394,0.091451929744614,0.091451929744614,0.917004914577486,1.0,NULL,18465.361162881,20517.0679587567
20230930,U08579,VI-03,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.64,0.82,NULL,1,44977,49047.7196850394,0.0179933071648463,0.0179933071648463,0.917004914577486,1.0,NULL,3268.20551555416,3631.33946172684
20230930,U08579,HI-03,NULL,NULL,NULL,NULL,0.85390193179418,NULL,NULL,23/24,0.6,0.8,NULL,1,44977,49047.7196850394,0.0050723200145149,0.0050723200145149,0.917004914577486,1.0,NULL,5882.76992799749,6536.41103110832
20230930,U08579,CAN-02,NULL,NULL,NULL,NULL,0.643545782216389,NULL,NULL,23/24,0.65,0.8,NULL,0,44977,49047.7196850394,0.00449008568247786,0.00449008568247786,0.917004914577486,1.0,NULL,3595.02606710958,0.0
20230930,U08579,ACC-08,37918.0,42106.0,0,0.900536740607039,0.905549652528285,38129.073669356,42106.0,23/24,0.85,0.9,1,1,44977,49047.7196850394,0.936167374435823,1.70244016256449,0.917004914577486,0.549897373794107,7088.86731842266,6379.9805865804,7088.86731842266
20230930,U08711,VI-02,761.0,3825.0,1078.0,0.198954248366013,1,3825.0,3825.0,23/24,0.72,0.9,0,1,49142,49047.7196850394,0.077835659924301,0.091451929744614,1.0019222160697,0.851110087470681,0.0,17171.4072170952,19079.341352328
20230930,U08711,VI-03,34.0,1330.0,4.0,0.0255639097744361,0.488015037593985,649.06,1330.0,23/24,0.64,0.82,0,0,49142,49047.7196850394,0.027064425542306,0.0179933071648463,1.0019222160697,1.50413847184146,0.0,5371.05403250373,0.0
20230930,U08711,HI-03,39.0,257.0,0,0.151750972762646,0.508365758754864,130.65,257.0,23/24,0.6,0.8,0,0,49142,49047.7196850394,0.00522974237922755,0.0050723200145149,1.0019222160697,1.03103557430568,0.0,6627.01352891355,0.0
20230930,U08711,CAN-02,180.0,342.0,10.0,0.526315789473684,0.512853993425936,175.39606575167,342.0,23/24,0.65,0.8,0,0,49142,49047.7196850394,0.00695942371087868,0.00449008568247786,1.0019222160697,1.54995343140938,0.0,6088.11765817659,0.0
20230930,U08711,ACC-08,75489.0,90359.0,0,0.835434212419349,0.845768924680626,76422.8342652167,90359.0,23/24,0.85,0.9,0,0,49142,49047.7196850394,1.8387326523137,1.70244016256449,1.0019222160697,1.08005713959656,0.0,13691.3662143832,0.0
20230930,U08803,VI-02,181.0,4652.0,61.0,0.0389079965606191,0.396083404987102,1842.58,4652.0,23/24,0.72,0.9,0,0,61367,49047.7196850394,0.0758062150667297,0.091451929744614,1.25116927747241,0.828918703830788,0.0,20884.0225814188,0.0
20230930,U08803,VI-03,12.0,990.0,6.0,0.0121212121212121,0.231393939393939,229.08,990.0,23/24,0.64,0.82,0,0,61367,49047.7196850394,0.0161324490361269,0.0179933071648463,1.25116927747241,0.896580538993133,0.0,3998.00262569826,0.0
20230930,U08803,HI-03,22.0,191.0,0,0.115183246073298,0.38586387434555,73.7,191.0,23/24,0.6,0.8,0,0,61367,49047.7196850394,0.00311242198575782,0.0050723200145149,1.25116927747241,0.613609152587247,0.0,4925.13456818089,0.0
20230930,U08803,CAN-02,75.0,103.0,0.0,0.728155339805825,0.768873063819438,79.1939255734021,103.0,23/24,0.65,0.8,0.521035598705501,0.792487092129584,61367,49047.7196850394,0.00167842651587987,0.00449008568247786,1.25116927747241,0.373807235445366,1061.49766403122,1833.55590290114,1614.52153971906
20230930,U08803,ACC-08,65907.0,72182.0,0,0.913066969604611,0.912124122144355,65838.9433846238,72182.0,23/24,0.85,0.9,1,1,61367,49047.7196850394,1.17623478416739,1.70244016256449,1.25116927747241,0.690911087527185,12152.3920766253,10937.1528689628,12152.3920766253
20230930,U08925,VI-02,576.0,3698.0,38.0,0.155759870200108,1,3698.0,3698.0,23/24,0.72,0.9,0,1,40452,49047.7196850394,0.0914169880352022,0.091451929744614,0.824747822320041,0.99961792266703,0.0,16601.2716049198,18445.8573387998
20230930,U08925,VI-03,208.0,746.0,9.0,0.278820375335121,1,746.0,746.0,23/24,0.64,0.82,0,1,40452,49047.7196850394,0.0184416098091565,0.0179933071648463,0.824747822320041,1.02491496644853,0.0,3012.63632199081,3347.3736911009
20230930,U08925,HI-03,18.0,112.0,0,0.160714285714286,0.538392857142857,60.3,112.0,23/24,0.6,0.8,0,0,40452,49047.7196850394,0.00276871353703154,0.0050723200145149,0.824747822320041,0.545847566618159,0.0,2888.03702427361,0.0
