GP_CD,GP_NM,PCN_CD,StartRel,EndRel
D81005,NEWNHAM WALK SURGERY,U88254,20191001,NULL
D81008,NORTH BRINK PRACTICE,U79015,20191001,NULL
D81010,PRIORY FIELDS SURGERY,U95574,20191001,NULL
D81011,CLARKSON SURGERY,U79015,20191001,NULL
D81012,CORNFORD HOUSE SURGERY,U65941,20191001,NULL
D81013,TRUMPINGTON STREET MEDICAL PRACTICE,U88254,20191001,NULL
D81014,STAPLOE MEDICAL CENTRE,U16004,20191001,NULL
D81015,PARSON DROVE SURGERY,U79015,20191001,NULL
D81016,ARBURY ROAD SURGERY,U71777,20191001,NULL
D81017,MILL ROAD SURGERY,U65941,20191001,NULL
D81018,"ORCHARD SURGERY,MELBOURN",U19471,20191001,NULL
D81021,ST. GEORGE'S MEDICAL CENTRE,U30123,20191001,NULL
D81022,JENNER HEALTHCARE,U85953,20191001,NULL
D81023,PASTON HEALTH CENTRE,U11694,20191001,NULL
D81025,CHERRY HINTON MEDICAL CENTRE,U65941,20191001,NULL
D81026,BOROUGHBURY MEDICAL CENTRE,U11694,20191001,NULL
D81027,WELLSIDE SURGERY,U89554,20191001,NULL
D81028,FIRS HOUSE SURGERY,U09738,20191001,NULL
D81029,OLD FLETTON SURGERY,U75549,20191001,NULL
D81030,GROVE MEDICAL PRACTICE,U63072,20191001,NULL
D81031,YAXLEY GROUP PRACTICE,U75549,20191001,NULL
D81033,OVER SURGERY,U09738,20191001,NULL
D81034,ST MARY'S SURGERY,U30123,20191001,NULL
D81035,COMBERTON SURGERY,U19471,20191001,NULL
D81036,PRIORS FIELD SURGERY,U55369,20191001,NULL
D81037,BRIDGE STREET MEDICAL CENTRE,U24388,20191001,NULL
D81038,KIMBOLTON MEDICAL CENTRE,U89554,20191001,NULL
D81041,BOURN SURGERY,U19471,20191001,NULL
D81042,WATERBEACH SURGERY,U09738,20191001,NULL
D81043,GRANTA MEDICAL PRACTICES,U83524,20191001,NULL
D81044,NUFFIELD ROAD MEDICAL CENTRE,U71777,20191001,NULL
D81045,BUCKDEN SURGERY,U89554,20191001,NULL
D81046,NEW QUEEN STREET SURGERY,U75549,20191001,NULL
D81047,ASHWELL SURGERY,U82047,20191001,NULL
D81049,SPINNEY SURGERY,U63072,20191001,NULL
D81050,THE HICKS GROUP PRACTICE,U95574,20191001,NULL
D81051,BURWELL SURGERY,U16004,20191001,NULL
D81052,CORNERSTONE PRACTICE,U66904,20191001,NULL
D81054,RED HOUSE SURGERY,U24388,20191001,NULL
D81055,BOTTISHAM MEDICAL PRACTICE,U71777,20191001,NULL
D81056,PETERSFIELD MEDICAL PRACTICE,U65941,20191001,NULL
D81057,LAKESIDE HEALTHCARE ST NEOTS,U20640,20191001,NULL
D81058,HARSTON SURGERY,U19471,20191001,NULL
D81059,RAMSEY HEALTH CENTRE,U66904,20191001,NULL
D81060,MOAT HOUSE SURGERY,U63072,20191001,NULL
D81061,GEORGE CLARE SURGERY,U55369,20191001,NULL
D81062,HADDENHAM SURGERY,U16004,20191001,NULL
D81064,MERCHEFORD HOUSE,U66904,20191001,NULL
D81065,NIGHTINGALE MEDICAL CENTRE,U13771,20191001,NULL
D81066,QUEEN EDITH MEDICAL PRACTICE,U65941,20191001,NULL
D81070,WOODLANDS SURGERY,U65941,20191001,NULL
D81073,WESTWOOD CLINIC,U13771,20191001,NULL
D81078,MAPLE SURGERY BAR HILL HEALTH CENTRE,U09738,20191001,NULL
D81081,GREAT STAUGHTON SURGERY,U20640,20191001,NULL
D81082,ALMOND ROAD SURGERY,U89554,20200528,NULL
D81084,WILLINGHAM MEDICAL PRACTICE,U09738,20191001,NULL
D81085,PAPWORTH SURGERY,U95574,20191001,NULL
D81086,EAST BARNWELL HEALTH CENTRE,U71777,20191001,NULL
D81602,COTTENHAM SURGERY,U09738,20191001,NULL
D81603,RIVERSIDE PRACTICE,U66904,20191001,NULL
D81606,RIVERPORT MEDICAL PRACTICE,U63072,20191001,NULL
D81607,SWAVESEY SURGERY,U09738,20191001,NULL
D81611,FENLAND GROUP PRACTICE,U55369,20191001,NULL
D81612,MILTON SURGERY,U09738,20191001,NULL
D81615,THORPE ROAD,U89134,20220401,NULL
D81618,AILSWORTH MEDICAL CENTRE,U13771,20191001,NULL
D81622,TRINITY SURGERY,U79015,20191001,NULL
D81625,THISTLEMOOR MEDICAL CENTRE,U89134,20191001,NULL
D81629,WILLOW TREE SURGERY,U13771,20191001,NULL
D81630,HAMPTON MEDICAL CENTRE,U81217,20220401,NULL
D81631,CENTRAL MEDICAL CENTRE,U89134,20191001,NULL
D81633,ACORN SURGERY,U95574,20191001,NULL
D81637,MONKFIELD MEDICAL PRACTICE,U19471,20230401,NULL
D81645,THE GRANGE MEDICAL CENTRE,U13771,20191001,NULL
D82001,HOLT MEDICAL PRACTICE,U94681,20191001,NULL
D82002,GROVE SURGERY,U31420,20191001,NULL
D82003,BEACHES MEDICAL CENTRE,U36042,20191001,NULL
D82004,CROMER GROUP PRACTICE,U91215,20191001,NULL
D82005,SHERINGHAM MEDICAL PRACTICE,U94681,20191001,NULL
D82006,CHET VALLEY MEDICAL PRACTICE,U05433,20191001,NULL
D82007,EAST NORFOLK MEDICAL PRACTICE,U72706,20191001,NULL
D82008,ST STEPHENS GATE MEDICAL PARTNERSHIP,U13557,20191001,NULL
D82009,STALHAM STAITHE SURGERY,U04154,20191001,NULL
D82010,GRIMSTON MEDICAL CENTRE,U10602,20191001,NULL
D82011,CASTLE PARTNERSHIP,U13557,20191001,NULL
D82012,MAGDALEN MEDICAL PRACTICE,U13557,20191001,NULL
D82013,OLD CATTON MEDICAL PRACTICE,U13557,20191001,NULL
D82015,BRIDGE STREET SURGERY,U10555,20191001,NULL
D82016,MARKET SURGERY,U62485,20191001,NULL
D82017,TRINITY & BOWTHORPE MEDICAL PRACTICE,U13557,20191001,NULL
D82018,HELLESDON MEDICAL PRACTICE,U13557,20191001,NULL
D82019,THE MILLWOOD PARTNERSHIP,U36042,20191001,NULL
D82020,ORCHARD SURGERY,U73212,20191001,NULL
D82022,LAWNS PRACTICE,U05433,20191001,NULL
D82023,ROUNDWELL MEDICAL CENTRE,U13557,20191001,NULL
D82024,TAVERHAM SURGERY,U13557,20191001,NULL
D82025,HOVETON & WROXHAM MEDICAL CENTRE,U04154,20191001,NULL
D82026,LAKENHAM SURGERY,U13557,20191001,NULL
D82027,HEACHAM GROUP PRACTICE,U10602,20191001,NULL
D82028,LUDHAM AND STALHAM GREEN SURGERIES,U04154,20191001,NULL
D82029,DRAYTON MEDICAL PRACTICE,U62485,20191001,NULL
D82030,REEPHAM & AYLSHAM MEDICAL PRACTICE,U62485,20191001,NULL
D82031,PARISH FIELDS PRACTICE,U05433,20191001,NULL
D82032,BRUNDALL MEDICAL PARTNERSHIP,U04154,20191001,NULL
D82034,ATTLEBOROUGH SURGERY,U05433,20200601,NULL
D82035,UPWELL HEALTH CENTRE,U13032,20191001,NULL
D82036,OLD MILL AND MILLGATES MEDICAL PRACTICE,U05433,20191001,NULL
D82037,LONG STRATTON MEDICAL PARTNERSHIP,U05433,20191001,NULL
D82038,WELLS HEALTH CENTRE,U10602,20230401,NULL
D82039,MATTISHALL SURGERY,U73212,20191001,NULL
D82040,WENSUM VALLEY MEDICAL PRACTICE,U13557,20191001,NULL
D82041,SCHOOL LANE SURGERY,U31420,20191001,NULL
D82042,E HARLING & KENNINGHALL MEDICAL PRACTICE,U90673,20191001,NULL
D82043,WATLINGTON MEDICAL CENTRE,U13032,20191001,NULL
D82044,VIDA HEALTHCARE,U48652,20191001,NULL
D82045,WYMONDHAM MEDICAL PARTNERSHIP,U90673,20191001,NULL
D82046,CHURCH HILL SURGERY,U05433,20191001,NULL
D82047,OAK STREET MEDICAL PRACT.,U13557,20191001,NULL
D82048,THORPEWOOD MEDICAL GROUP,U13557,20191001,NULL
D82049,LITCHAM HEALTH CENTRE,U10555,20191001,NULL
D82050,THEATRE ROYAL SURGERY,U73212,20191001,NULL
D82051,ST JAMES MEDICAL PRACTICE,U48652,20191001,NULL
D82053,MUNDESLEY MEDICAL CENTRE,U91215,20191001,NULL
D82054,FAKENHAM MEDICAL PRACTICE,U94681,20191001,NULL
D82056,ELMHAM SURGERY,U73212,20191001,NULL
D82057,CAMPINGLAND SURGERY,U10555,20191001,NULL
D82058,COASTAL VILLAGES PRACTICE,U72706,20191001,NULL
D82059,BIRCHWOOD MEDICAL PRACTICE,U91215,20191001,NULL
D82060,BACON ROAD MEDICAL CENTRE,U13557,20191001,NULL
D82062,COLTISHALL MEDICAL PRACTICE,U62485,20191001,NULL
D82063,WATTON MEDICAL PRACTICE,U31420,20191001,NULL
D82064,HUMBLEYARD PRACTICE,U90673,20191001,NULL
D82065,MANOR FARM MEDICAL CENTRE,U10555,20191001,NULL
D82066,PASTON SURGERY,U91215,20191001,NULL
D82067,THE PARK SURGERY,U72706,20191001,NULL
D82068,HOWDALE SURGERY,U10555,20191001,NULL
D82070,GREAT MASSINGHAM SURGERY,U10602,20191001,NULL
D82071,EAST NORWICH MEDICAL PARTNERSHIP,U13557,20191001,NULL
D82072,BURNHAM SURGERY,U10602,20191001,NULL
D82073,THE LIONWOOD MEDICAL PRACTICE,U13557,20191001,NULL
D82076,LAWSON ROAD SURGERY,U13557,20191001,NULL
D82078,HEATHGATE MEDICAL PRACTICE,U05433,20191001,NULL
D82079,FELTWELL SURGERY,U13032,20191001,NULL
D82080,BLOFIELD SURGERY,U04154,20191001,NULL
D82084,HARLESTON MEDICAL PRACTICE,U05433,20191001,NULL
D82085,HINGHAM SURGERY,U90673,20191001,NULL
D82087,PROSPECT MEDICAL PRACTICE,U13557,20191001,NULL
D82088,UEA MEDICAL CENTRE,U13557,20191001,NULL
D82096,WOODCOCK RD SURGERY,U13557,20191001,NULL
D82099,SOUTHGATES SURGICAL & MEDICAL CENTRE,U48652,20191001,NULL
D82100,SHIPDHAM SURGERY,U73212,20191001,NULL
D82104,ACLE MEDICAL PARTNERSHIP,U04154,20191001,NULL
D82105,ST CLEMENTS SURGERY,U13032,20191001,NULL
D82106,WEST POTTERGATE MED PRAC,U13557,20191001,NULL
D82600,FLEGGBURGH SURGERY,U72706,20191001,NULL
D82604,BOUGHTON SURGERY,U13032,20191001,NULL
D82618,THE WOOTTONS SURGERY,U48652,20191001,NULL
D82621,PLOWRIGHT MEDICAL CENTRE,U10555,20191001,NULL
D82624,WINDMILL SURGERY,U90673,20191001,NULL
D82628,ALDBOROUGH SURGERY,U91215,20191001,NULL
D83001,CONSTABLE COUNTRY RURAL MEDICAL PRACTICE,U49615,20191001,NULL
D83002,ALEXANDRA & CRESTVIEW SURGERIES,U59961,20191001,NULL
D83003,WICKHAMBROOK SURGERY,U39025,20191001,NULL
D83004,FELIXSTOWE ROAD MEDICAL PRACTICE,U95792,20191001,NULL
D83005,ANGEL HILL SURGERY,U98785,20191001,NULL
D83006,BILDESTON HEALTH CENTRE,U49615,20191001,NULL
D83007,IXWORTH SURGERY,U23742,20221001,NULL
D83008,BURLINGTON PRIMARY CARE,U40593,20191001,NULL
D83009,BECCLES MEDICAL CENTRE,U47975,20191001,NULL
D83010,LONGSHORE SURGERIES,U47975,20191001,NULL
D83011,BRIDGE ROAD SURGERY,U59961,20191001,NULL
D83012,UNITY HEALTHCARE,U52763,20191001,NULL
D83013,THE GUILDHALL AND BARROW SURGERY,U98785,20191001,NULL
D83014,THE LONG MELFORD PRACTICE,U39025,20191001,NULL
D83015,HOWARD HOUSE SURGERY,U52997,20200601,NULL
D83016,VICTORIA ROAD SURGERY,U59961,20191001,NULL
D83017,NEEDHAM MARKET COUNTRY PRACTICE,U49615,20191001,NULL
D83018,MARKET CROSS SURGERY,U89162,20191001,NULL
D83019,MENDLESHAM MEDICAL GROUP,U52997,20200601,NULL
D83020,THE HOLBROOK AND SHOTLEY PRACTICE,U49615,20191001,NULL
D83021,HAVERHILL FAMILY PRACTICE,U52763,20191001,NULL
D83022,SOLE BAY H/C,U47975,20191001,NULL
D83023,HIGH STREET SURGERY,U59961,20191001,NULL
D83024,IVRY STREET MEDICAL PRACTICE,U26878,20191001,NULL
D83026,FRAMLINGHAM SURGERY,U10033,20191001,NULL
D83027,ORCHARD HOUSE SURGERY,U89162,20191001,NULL
D83028,LEISTON SURGERY,U10033,20191001,NULL
D83029,THE ROOKERY MEDICAL CENTRE,U89162,20191001,NULL
D83030,KIRKLEY MILL HEALTH CENTRE,U59961,20191001,NULL
D83033,BOTESDALE HEALTH CENTRE,U23742,20191001,NULL
D83034,BUNGAY MEDICAL CENTRE,U47975,20191001,NULL
D83035,CUTLERS HILL SURGERY,U47975,20191001,NULL
D83037,HADLEIGH BOXFORD GROUP PRACTICE,U49615,20191001,NULL
D83038,MOUNT FARM SURGERY,U98785,20191001,NULL
D83040,VICTORIA SURGERY,U98785,20191001,NULL
D83041,DEBENHAM GROUP PRACTICE,U52997,20200601,NULL
D83043,EYE HEALTH CENTRE,U52997,20200601,NULL
D83044,STOWHEALTH,U52997,20200601,NULL
D83045,LAKENHEATH SURGERY,U89162,20191001,NULL
D83046,TWO RIVERS MEDICAL CENTRE,U95792,20191001,NULL
D83047,ROSEDALE SURGERY,U59961,20191001,NULL
D83048,GROVE MEDICAL CENTRE,U52997,20200601,NULL
D83049,LITTLE ST JOHN STREET SURGERY,U64705,20191001,NULL
D83050,CARDINAL MEDICAL PRACTICE,U90095,20230701,NULL
D83051,THE DERBY ROAD PRACTICE,U52997,20200601,NULL
D83053,SAXMUNDHAM HEALTH CENTRE,U10033,20191001,NULL
D83054,THE PENINSULA PRACTICE,U64705,20191001,NULL
D83055,WOOLPIT HEALTH CENTRE,U23742,20191001,NULL
D83056,HAWTHORN DRIVE SURGERY,U40593,20191001,NULL
D83057,FRAMFIELD HOUSE SURGERY,U64705,20191001,NULL
D83059,BARRACK LANE MEDICAL CENTRE,U26878,20191001,NULL
D83060,HARDWICKE HOUSE GROUP PRACTICE,U10430,20191001,NULL
D83061,WICKHAM MARKET MEDICAL CENTRE,U64705,20191001,NULL
D83062,FOREST SURGERY,U89162,20191001,NULL
D83064,GLEMSFORD SURGERY,U39025,20191001,NULL
D83067,OAKFIELD SURGERY,U89162,20191001,NULL
D83069,FRESSINGFIELD MEDICAL CENTRE,U52997,20200601,NULL
D83070,STANTON SURGERY,U23742,20191001,NULL
D83073,DR SOLWAY AND DR ROY PRACTICE,U27258,20191001,NULL
D83074,ORCHARD MEDICAL PRACTICE,U27258,20191001,NULL
D83075,SIAM SURGERY,U10430,20191001,NULL
D83076,CLARE GUILDHALL SURGERY,U39025,20191001,NULL
D83078,THE REYNARD SURGERY,U89162,20191001,NULL
D83079,COMBS FORD SURGERY,U52997,20200601,NULL
D83080,MARTLESHAM SURGERY,U90095,20230701,NULL
D83081,HAVEN HEALTH,U52997,20200601,NULL
D83084,THE BIRCHES MEDICAL CENTRE,U90095,20230701,NULL
D83608,ANDAMAN SURGERY,U59961,20191001,NULL
D83610,SWAN SURGERY,U98785,20191001,NULL
E81001,DR I SALEH'S PRACTICE,U27128,20200701,NULL
E81002,GREENSAND SURGERY (AMPTHILL),U83511,20191001,NULL
E81003,DR JL HENDERSON & PARTNERS,U15644,20191001,NULL
E81004,SALISBURY HOUSE SURGERY,U15644,20191001,NULL
E81005,BELL HOUSE MEDICAL CENTRE,U51229,20191001,NULL
E81006,STOPSLEY VILLAGE PRACTICE,U62122,20230401,NULL
E81007,HARROLD MEDICAL PRACTICE,U28178,20191001,NULL
E81008,WHEATFIELD SURGERY,U64165,20191001,NULL
E81009,WEST STREET SURGERY,U09531,20191001,NULL
E81010,DR WHM MATTA'S PRACTICE,U79932,20191001,NULL
E81013,CASTLE MEDICAL GROUP PRACTICE,U59591,20191001,NULL
E81014,PRIORY GARDENS SURGERY,U09531,20191001,NULL
E81015,FLITWICK SURGERY,U26493,20230423,NULL
E81016,LISTER HOUSE SURGERY,U79932,20191001,NULL
E81018,WOODLAND AVENUE PRACTICE,U51229,20191001,NULL
E81019,LONDON ROAD HEALTH CENTRE,U39446,20191001,NULL
E81021,QUEENS PARK HEALTH CENTRE,U74819,20191001,NULL
E81022,LARKSFIELD AND ARLESEY MEDICAL PRACTICE,U46464,20191001,NULL
E81024,SHARNBROOK SURGERY,U28178,20191001,NULL
E81025,THE OAKLEY SURGERY,U79932,20191001,NULL
E81026,LARKSIDE PRACTICE,U62122,20220401,NULL
E81027,HOUGHTON REGIS MEDICAL CENTRE,U64165,20191001,NULL
E81028,THE BLENHEIM MEDICAL CENTRE,U62122,20220401,NULL
E81029,PUTNOE MEDICAL CENTRE PARTNERSHIP,U39446,20191001,NULL
E81030,CAULDWELL MEDICAL CENTRE,U39446,20191001,NULL
E81031,GREAT BARFORD SURGERY,U28178,20191001,NULL
E81032,LEA VALE MEDICAL PRACTICE,U91286,20220401,NULL
E81033,SHEFFORD HEALTH CENTRE,U46464,20191001,NULL
E81034,TODDINGTON MEDICAL CENTRE,U64165,20191001,NULL
E81035,SANDY HEALTH CENTRE,U23544,20220401,NULL
E81037,THE DE PARYS GROUP,U90309,20200401,NULL
E81038,KING STREET SURGERY,U74819,20191001,NULL
E81040,SUNDON MEDICAL CENTRE,U79932,20191001,NULL
E81041,GARDENIA PRACTICE,U51229,20191001,NULL
E81043,MARSTON FOREST HEALTHCARE,U26493,20230423,NULL
E81044,LEIGHTON ROAD SURGERY,U15644,20191001,NULL
E81045,KINGSBURY COURT SURGERY,U09531,20191001,NULL
E81046,DR A SULAKSHANA & PARTNERS,U83511,20191001,NULL
E81047,GOLDINGTON AVENUE SURGERY,U28178,20191001,NULL
E81048,BUTE HOUSE MEDICAL CENTRE,U79932,20191001,NULL
E81049,PRIORY MEDICAL CENTRE,U28178,20191001,NULL
E81050,ASPLANDS MEDICAL CENTRE,U49574,20200701,NULL
E81052,KIRBY ROAD SURGERY,U09531,20210401,NULL
E81057,SAFFRON HEALTH PARTNERSHIP,U23544,20220401,NULL
E81060,LINDEN ROAD SURGERY,U39446,20191001,NULL
E81061,DR CARRAGHER AND NEAL AND AKHTAR,U46464,20210401,NULL
E81063,CONWAY MEDICAL CENTRE,U27128,20191001,NULL
E81064,BRAMINGHAM PARK MEDICAL CENTRE,U27128,20191001,NULL
E81069,CADDINGTON SURGERY,U09531,20191001,NULL
E81073,THE MEDICI MEDICAL PRACTICE,U51229,20191001,NULL
E81074,HOUGHTON CLOSE SURGERY,U83511,20191001,NULL
E81076,DR DV SHAH'S PRACTICE,U27128,20191001,NULL
E81077,OLIVER STREET SURGERY,U91286,20230401,NULL
E81612,DRS MIRZA SUKHANI & PARTNERS,U79932,20191001,NULL
E81615,ASHBURNHAM ROAD SURGERY,U74819,20191001,NULL
E81617,DR PS BATH'S PRACTICE,U62122,20220401,NULL
E81631,MALZEARD ROAD PRACTICE,U27128,20191001,NULL
E81632,BARTON HILLS MEDICAL GROUP,U51229,20191001,NULL
E81633,NEVILLE ROAD SURGERY,U27128,20191001,NULL
E81635,EASTGATE SURGERY,U09531,20191001,NULL
E82001,ROTHSCHILD HOUSE GROUP,U36299,20191001,NULL
E82002,WRAFTON HOUSE SURGERY,U71089,20191001,NULL
E82004,HATFIELD ROAD SURGERY,U75382,20220601,NULL
E82005,STANMORE MEDICAL GROUP,U55812,20191001,NULL
E82006,THE LIMES SURGERY,U87508,20191001,NULL
E82007,HANSCOMBE HOUSE SURGERY,U15138,20191001,NULL
E82008,THE NEVELLS ROAD SURGERY,U82047,20191001,NULL
E82009,LINCOLN HOUSE SURGERY,U20639,20191001,NULL
E82012,FAIRBROOK MEDICAL CENTRE,U97051,20191001,NULL
E82013,BRIDGEWATER SURGERIES,U59367,20191001,NULL
E82014,"LODGE,HIGHFIELD & REDBOURN",U73966,20191001,NULL
E82015,SUTHERGREY HOUSE MEDICAL CENTRE,U36652,20191001,NULL
E82017,GARSTON MEDICAL CENTRE,U59367,20191001,NULL
E82018,LISTER HOUSE SURGERY,U71089,20191001,NULL
E82020,CONSULTING ROOMS,U75382,20210401,NULL
E82021,MUCH HADHAM HEALTH CENTRE,U58973,20191001,NULL
E82022,FERNVILLE SURGERY,U53612,20191001,NULL
E82023,BURVILL HOUSE SURGERY,U71089,20191001,NULL
E82024,WALLACE HOUSE,U15138,20191001,NULL
E82027,PARKFIELD MEDICAL CENTRE,U24727,20191001,NULL
E82031,MALTINGS SURGERY,U06079,20191001,NULL
E82032,BENNETTS END SURGERY,U20639,20230701,NULL
E82035,KNEBWORTH & MARYMEAD PRACTICE,U80335,20191001,NULL
E82037,VILLAGE SURGERY,U08579,20191001,NULL
E82038,THE BUNTINGFORD & PUCKERIDGE MED PRAC.,U48691,20191001,NULL
E82040,PEARTREE LANE SURGERY,U19152,20210401,NULL
E82041,THE GARDEN CITY PRACTICE,U19152,20191001,NULL
E82042,ABBEY ROAD SURGERY,U38328,20210701,NULL
E82043,SCHOPWICK SURGERY,U97051,20191001,NULL
E82044,THE PORTMILL SURGERY,U81398,20191001,NULL
E82045,WATFORD HEALTH CENTRE,U36652,20191001,NULL
E82046,VINE HOUSE HEALTH CENTRE,U77203,20191001,NULL
E82048,THEOBALD MEDICAL CENTRE,U18888,20220701,NULL
E82049,BALDWINS LANE SURGERY,U59367,20191001,NULL
E82050,GROVE HILL MEDICAL CENTRE,U75382,20200526,NULL
E82051,EVEREST HOUSE SURGERY,U53612,20230701,NULL
E82053,BANCROFT MEDICAL CENTRE,U81398,20191001,NULL
E82055,MIDWAY SURGERY,U78369,20191001,NULL
E82056,SHEPHALL HEALTH CENTRE,U80335,20191001,NULL
E82058,POTTERELLS MEDICAL CENTRE,U71089,20191001,NULL
E82059,GRANGE STREET SURGERY,U78369,20191001,NULL
E82060,PARKBURY HOUSE SURGERY,U78369,20191001,NULL
E82061,AMWELL SURGERY,U87508,20191001,NULL
E82062,HALL GROVE GROUP PRACTICE,U19152,20191001,NULL
E82063,THE MAPLES,U38328,20200706,NULL
E82064,CHORLEYWOOD HEALTH CENTRE,U72604,20191001,NULL
E82066,HAVERFIELD SURGERY,U20639,20191001,NULL
E82067,CHURCH STREET PARTNERSHIP,U58973,20191001,NULL
E82068,GADE SURGERY,U72604,20191001,NULL
E82069,THE ELMS SURGERY,U36652,20191001,NULL
E82070,WOODHALL FARM MEDICAL CTR,U75382,20200526,NULL
E82071,ELMS MEDICAL PRACTICE,U08579,20191001,NULL
E82072,THE HEALTH CENTRE PRACTICE,U83524,20230401,NULL
E82073,MANOR VIEW PRACTICE,U18888,20191001,NULL
E82074,SOUTH STREET SURGERY,U58973,20191001,NULL
E82075,REGAL CHAMBERS SURGERY,U81398,20230401,NULL
E82077,DAVENPORT HOUSE SURGERY,U08579,20191001,NULL
E82078,HIGHVIEW MEDICAL CENTRE,U24727,20191001,NULL
E82079,CROMWELL MEDICAL CENTRE,U87882,20191001,NULL
E82081,CUFFLEY AND GOFFS OAK MEDICAL PRACTICE,U38328,20200706,NULL
E82082,BIRCHWOOD SURGERY,U82047,20191001,NULL
E82083,THE COLNE PRACTICE,U72604,20191001,NULL
E82084,HARVEY GROUP PRACTICE,U73966,20191001,NULL
E82085,THE RED HOUSE GROUP,U97051,20191001,NULL
E82086,KING GEORGE & MANOR HOUSE SURGERIES,U80335,20191001,NULL
E82088,HAILEY VIEW SURGERY,U87508,20191001,NULL
E82089,CHELLS SURGERY,U55812,20191001,NULL
E82090,PARK LANE SURGERY,U87508,20191001,NULL
E82091,PARKWOOD SURGERY,U53612,20191001,NULL
E82092,DOLPHIN HOUSE SURGERY,U48691,20191001,NULL
E82093,BEDWELL MEDICAL CENTRE,U80335,20191001,NULL
E82094,THE MANOR STREET SURGERY,U36299,20191001,NULL
E82096,SHEEPCOT MEDICAL CENTRE,U77203,20191001,NULL
E82098,ANNANDALE MEDICAL CENTRE,U24727,20191001,NULL
E82099,THE BALDOCK SURGERY,U82047,20191001,NULL
E82100,CENTRAL SURGERY,U58973,20191001,NULL
E82102,NEW RIVER HEALTH,U15138,20191001,NULL
E82104,THE SOLLERSHOTT SURGERY,U82047,20191001,NULL
E82105,ABBOTSWOOD MEDICAL CENTRE,U77203,20191001,NULL
E82106,NEW ROAD SURGERY,U59367,20191001,NULL
E82107,SUMMERFIELD HEALTH CENTRE,U06079,20191001,NULL
E82111,THE SYMONDS GREEN HEALTH CENTRE,U55812,20191001,NULL
E82113,"COLNEY,COLERIDGE HSE & BRICKET WOOD MCS",U75382,20200526,NULL
E82115,STOCKWELL LODGE MED.CTR.,U87882,20191001,NULL
E82117,THE GROVE MEDICAL CENTRE,U97051,20191001,NULL
E82121,WATTON PLACE CLINIC,U15138,20191001,NULL
E82123,WARDEN LODGE MEDICAL PRACTICE,U38328,20200706,NULL
E82124,ATTENBOROUGH SURGERY,U34538,20191001,NULL
E82129,KINGS LANGLEY SURGERY,U20639,20191001,NULL
E82130,THE MEDICAL CENTRE BUNTINGFORD,U48691,20191001,NULL
E82132,ROYSIA SURGERY,U19471,20191001,NULL
E82133,HIGH STREET SURGERY,U87882,20191001,NULL
E82626,WHITWELL SURGERY,U81398,20230401,NULL
E82638,STANHOPE SURGERY,U87882,20191001,NULL
E82640,HIGHFIELD SURGERY,U53612,20191001,NULL
E82643,ARCHWAY SURGERY,U20639,20191001,NULL
E82644,COLERIDGE HOUSE MEDICAL CENTRE,U75382,20200526,NULL
E82652,GOSSOMS END SURGERY,U36299,20191001,NULL
E82654,HELIX MEDICAL CENTRE,U58973,20191001,NULL
E82655,SOUTH OXHEY SURGERY,U18888,20200401,NULL
E82657,LITTLE BUSHEY SURGERY,U97051,20191001,NULL
E82661,THE GARDEN CITY SURGERY,U82047,20191001,NULL
E83003,OAKLEIGH ROAD HEALTH CENTRE,U33392,20191001,NULL
E83005,LICHFIELD GROVE SURGERY,U58538,20191001,NULL
E83006,GREENFIELD MEDICAL CENTRE,U39686,20191001,NULL
E83007,SQUIRES LANE MEDICAL PRACTICE,U58538,20191001,NULL
E83008,HEATHFIELDE MEDICAL CENTRE,U30079,20191001,NULL
E83009,PHGH DOCTORS,U30079,20191001,NULL
E83010,THE SPEEDWELL PRACTICE,U33392,20221001,NULL
E83011,THE EVERGLADE MEDICAL PRACTICE,U07605,20191001,NULL
E83012,THE OLD COURT HOUSE SURGERY,U58538,20191001,NULL
E83013,CORNWALL HOUSE SURGERY,U58538,20191001,NULL
E83016,MILLWAY MEDICAL PRACTICE,U35438,20191001,NULL
E83017,LONGROVE SURGERY,U58538,20191001,NULL
E83018,WATLING MEDICAL CENTRE,U07605,20191001,NULL
E83020,ST. GEORGES MEDICAL CENTRE,U39686,20191001,NULL
E83021,TORRINGTON PARK GROUP PRACTICE,U33392,20221001,NULL
E83024,ST ANDREWS MEDICAL PRACTICE.,U33392,20191001,NULL
E83025,PENNINE DRIVE PRACTICE,U39686,20191001,NULL
E83026,SUPREME MEDICAL CENTRE,U30079,20191001,NULL
E83027,THE PRACTICE AT 188,U30079,20191001,NULL
E83028,PARKVIEW SURGERY,U07605,20191001,NULL
E83030,PENSHURST GARDENS SURGERY,U35438,20191001,NULL
E83031,THE VILLAGE SURGERY,U33392,20191001,NULL
E83032,OAK LODGE MEDICAL CENTRE,U84655,20191001,NULL
E83034,COLNEY HATCH LANE SURGERY,U33392,20191001,NULL
E83035,WENTWORTH MEDICAL PRACTICE.,U58538,20191001,NULL
E83038,JAI MEDICAL CENTRE,U84655,20191001,NULL
E83039,RAVENSCROFT MEDICAL CENTRE,U39686,20191001,NULL
E83041,WAKEMANS HILL SURGERY,U84655,20191001,NULL
E83044,ADDINGTON MEDICAL CENTRE,U58538,20191001,NULL
E83045,FRIERN BARNET MEDICAL CENTRE,U33392,20191001,NULL
E83046,MULBERRY MEDICAL PRACTICE,U84655,20191001,NULL
