ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U18460,ACC-08,W_GROWTH,6,0.890968571953685,0.890968571953685,0.892732010493512,0.893302563366441,0.894190901658491,6,0.883648812296296,NULL,NULL,0.883648812296296
20230930,U18460,CAN-02,W_GROWTH,6,0.701737451737452,0.701737451737452,0.698504027617952,0.683098591549296,0.641221374045801,6,0.784125813736758,NULL,NULL,0.784125813736758
20230930,U18460,HI-03,C_GROWTH,6,0.186274509803922,0.186274509803922,0.165847665847666,0.139194139194139,0.109223300970874,6,0.330832933203007,3.35,0.624019607843137,0.624019607843137
20230930,U18460,VI-02,C_GROWTH,6,0.206642372039092,0.206642372039092,0.0,0.0,0.0,6,0.826569488156369,10.18,1,1
20230930,U18460,VI-03,C_GROWTH,6,0.0735,0.0735,0.0,0.0,0.0,6,0.294,19.09,1,1
20230930,U18888,ACC-08,W_GROWTH,6,0.797788091846269,0.797788091846269,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U18888,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U18888,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U18888,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U18888,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U18986,ACC-08,W_GROWTH,6,0.900888190161379,0.900888190161379,0.906868765035412,0.905219720865921,0.906234085258081,6,0.885230189486103,NULL,NULL,0.885230189486103
20230930,U18986,CAN-02,W_GROWTH,6,0.637931034482759,0.637931034482759,0.631944444444444,0.67,0.662162162162162,6,0.587617531324428,NULL,NULL,0.587617531324428
20230930,U18986,HI-03,C_GROWTH,6,0.358333333333333,0.358333333333333,0.340248962655602,0.270491803278689,0.229508196721311,6,0.593084370677732,3.35,1,1
20230930,U18986,VI-02,C_GROWTH,6,0.0916320260256642,0.0916320260256642,0.0,0.0,0.0,6,0.366528104102657,10.18,0.932814024941262,0.932814024941262
20230930,U18986,VI-03,C_GROWTH,6,0.380327868852459,0.380327868852459,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U18990,ACC-08,W_GROWTH,6,0.7571022390712,0.7571022390712,0.761903372622243,0.751538106235566,0.74206397693116,6,0.772903500495832,NULL,NULL,0.772903500495832
20230930,U18990,CAN-02,W_GROWTH,6,0.746268656716418,0.746268656716418,0.717391304347826,0.721649484536082,0.728436481866776,6,0.817597356114988,NULL,NULL,0.817597356114988
20230930,U18990,HI-03,C_GROWTH,6,0.0964912280701754,0.0964912280701754,0.0603448275862069,0.0260869565217391,0.0609743373927072,6,0.238558790780049,3.35,0.323245614035088,0.323245614035088
20230930,U18990,VI-02,C_GROWTH,6,0.183650615901456,0.183650615901456,0.0,0.0,0.0612168719671519,6,0.673385591638671,10.18,1,1
20230930,U18990,VI-03,C_GROWTH,6,0.106122448979592,0.106122448979592,0.0,0.0,0.0353741496598639,6,0.389115646258503,19.09,1,1
20230930,U19031,ACC-08,W_GROWTH,6,0.918771056172712,0.918771056172712,0.914544465725568,0.910053222945003,0.9011444977582,6,0.949342038262077,NULL,NULL,0.949342038262077
20230930,U19031,CAN-02,W_GROWTH,6,0.391891891891892,0.391891891891892,0.367875647668394,0.125,0.087719298245614,6,0.98697262165356,NULL,NULL,0.98697262165356
20230930,U19031,HI-03,C_GROWTH,6,0.242924528301887,0.242924528301887,0.190140845070423,0.163895486935867,0.0857142857142857,6,0.531947495486972,3.35,0.813797169811321,0.813797169811321
20230930,U19031,VI-02,C_GROWTH,6,0.137374239224941,0.137374239224941,0.0,0.0,0.0,6,0.549496956899764,10.18,1,1
20230930,U19031,VI-03,C_GROWTH,6,0.0477087256748274,0.0477087256748274,0.0,0.0,0.0,6,0.190834902699309,19.09,0.910759573132454,0.910759573132454
20230930,U19124,ACC-08,W_GROWTH,6,0.867355443653412,0.867355443653412,0.868670491394363,0.869030695519402,0.866348364279399,6,0.865372223420485,NULL,NULL,0.865372223420485
20230930,U19124,CAN-02,W_GROWTH,6,0.0,0.0,0.0,0.0,0.0,6,0.0,NULL,NULL,0.0
20230930,U19124,HI-03,C_GROWTH,6,0.291666666666667,0.291666666666667,0.25,0.18562874251497,0.173652694610778,6,0.557385229540918,3.35,0.977083333333333,0.977083333333333
20230930,U19124,VI-02,C_GROWTH,6,0.0880177514792899,0.0880177514792899,0.0,0.0,0.0,6,0.35207100591716,10.18,0.896020710059172,0.896020710059172
20230930,U19124,VI-03,C_GROWTH,6,0.116279069767442,0.116279069767442,0.0,0.0,0.0,6,0.465116279069767,19.09,1,1
20230930,U19152,ACC-08,W_GROWTH,6,0.825893655315446,0.825893655315446,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U19152,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U19152,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U19152,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U19152,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U19169,ACC-08,W_GROWTH,6,0.829473173100267,0.829473173100267,0.829644229821622,0.83109218586583,0.827893769834642,6,0.829262506878974,NULL,NULL,0.829262506878974
20230930,U19169,CAN-02,W_GROWTH,6,0.677083333333333,0.677083333333333,0.698795180722892,0.666666666666667,0.674418604651163,6,0.668452881292612,NULL,NULL,0.668452881292612
20230930,U19169,HI-03,C_GROWTH,6,0.166666666666667,0.166666666666667,0.112676056338028,0.0794392523364486,0.0465116279069767,6,0.428039730085213,3.35,0.558333333333333,0.558333333333333
20230930,U19169,VI-02,C_GROWTH,6,0.116790254237288,0.116790254237288,0.0,0.0,0.0,6,0.467161016949153,10.18,1,1
20230930,U19169,VI-03,C_GROWTH,6,0.10252808988764,0.10252808988764,0.0,0.0,0.0,6,0.410112359550562,19.09,1,1
20230930,U19348,ACC-08,W_GROWTH,6,0.873617114806946,0.873617114806946,0.871718398399829,0.870832590479586,0.868217286017519,6,0.883700184330848,NULL,NULL,0.883700184330848
20230930,U19348,CAN-02,W_GROWTH,6,0.733333333333333,0.733333333333333,0.745614035087719,0.686746987951807,0.660714285714286,6,0.840258024579521,NULL,NULL,0.840258024579521
20230930,U19348,HI-03,C_GROWTH,6,0.21259842519685,0.21259842519685,0.122047244094488,0.110236220472441,0.0503875968992248,6,0.567722639321248,3.35,0.712204724409449,0.712204724409449
20230930,U19348,VI-02,C_GROWTH,6,0.0609215773150199,0.0609215773150199,0.0,0.0,0.0,6,0.24368630926008,10.18,0.620181657066903,0.620181657066903
20230930,U19348,VI-03,C_GROWTH,6,0.0410810810810811,0.0410810810810811,0.0,0.0,0.0,6,0.164324324324324,19.09,0.784237837837838,0.784237837837838
20230930,U19424,ACC-08,W_GROWTH,6,0.949054405306086,0.949054405306086,0.954323457905721,0.953723559156011,0.954078255113062,6,0.93409234904955,NULL,NULL,0.93409234904955
20230930,U19424,CAN-02,W_GROWTH,6,0.758620689655172,0.758620689655172,0.725490196078431,0.697674418604651,0.592592592592593,6,1,NULL,NULL,1
20230930,U19424,HI-03,C_GROWTH,6,0.18232044198895,0.18232044198895,0.157608695652174,0.0978260869565217,0.0543478260869565,6,0.419499159260149,3.35,0.610773480662983,0.610773480662983
20230930,U19424,VI-02,C_GROWTH,6,0.226950354609929,0.226950354609929,0.0,0.0,0.0,6,0.907801418439716,10.18,1,1
20230930,U19424,VI-03,C_GROWTH,6,0.211864406779661,0.211864406779661,0.0,0.0,0.0,6,0.847457627118644,19.09,1,1
20230930,U19471,ACC-08,W_GROWTH,6,0.798653525071363,0.798653525071363,0.794087217422792,0.792135286026378,0.788170175819405,6,0.820221421016878,NULL,NULL,0.820221421016878
20230930,U19471,CAN-02,W_GROWTH,6,0.773584905660377,0.773584905660377,0.754189944134078,0.75,0.728,6,0.862149678507431,NULL,NULL,0.862149678507431
20230930,U19471,HI-03,C_GROWTH,6,0.0844155844155844,0.0844155844155844,0.0866666666666667,0.0738255033557047,0.06,6,0.117170167639966,3.35,0.282792207792208,0.282792207792208
20230930,U19471,VI-02,C_GROWTH,6,0.0904792606920267,0.0904792606920267,0.0,0.0,0.0,6,0.361917042768107,10.18,0.921078873844831,0.921078873844831
20230930,U19471,VI-03,C_GROWTH,6,0.0527777777777778,0.0527777777777778,0.0,0.0,0.0,6,0.211111111111111,19.09,1,1
20230930,U19803,ACC-08,W_GROWTH,6,0.966473917322835,0.966473917322835,0.968672592160863,0.970558654109902,0.968544257498171,6,0.958120165522403,NULL,NULL,0.958120165522403
20230930,U19803,CAN-02,W_GROWTH,6,0.645238095238095,0.645238095238095,0.660919540229885,0.689655172413793,0.712121212121212,6,0.518256456187491,NULL,NULL,0.518256456187491
20230930,U19803,HI-03,C_GROWTH,6,0.574468085106383,0.574468085106383,0.431372549019608,0.254901960784314,0.111111111111111,6,1,3.35,1,1
20230930,U19803,VI-02,C_GROWTH,6,0.0718645948945616,0.0718645948945616,0.0,0.0,0.0,6,0.287458379578246,10.18,0.731581576026637,0.731581576026637
20230930,U19803,VI-03,C_GROWTH,6,0.0267175572519084,0.0267175572519084,0.0,0.0,0.0,6,0.106870229007634,19.09,0.510038167938931,0.510038167938931
20230930,U19808,ACC-08,W_GROWTH,6,0.90281285515848,0.90281285515848,0.900860591752028,0.898159815506051,0.89538233858652,6,0.91684867478932,NULL,NULL,0.91684867478932
20230930,U19808,CAN-02,W_GROWTH,6,0.780564263322884,0.780564263322884,0.812977099236641,0.819047619047619,0.811320754716981,6,0.678911580290295,NULL,NULL,0.678911580290295
20230930,U19808,HI-03,C_GROWTH,6,0.466911764705882,0.466911764705882,0.394833948339483,0.324723247232472,0.253731343283582,6,0.894358519967992,3.35,1,1
20230930,U19808,VI-02,C_GROWTH,6,0.147002936603904,0.147002936603904,0.0,0.0,0.0,6,0.588011746415616,10.18,1,1
20230930,U19808,VI-03,C_GROWTH,6,0.0699417152373022,0.0699417152373022,0.0,0.0,0.0,6,0.279766860949209,19.09,1,1
20230930,U19923,ACC-08,W_GROWTH,6,0.77680203335618,0.77680203335618,0.777220116767387,0.770448098620087,0.761155079000369,6,0.798384839036878,NULL,NULL,0.798384839036878
20230930,U19923,CAN-02,W_GROWTH,6,0.687927107061503,0.687927107061503,0.681034482758621,0.672535211267606,0.647959183673469,6,0.750179550546318,NULL,NULL,0.750179550546318
20230930,U19923,HI-03,C_GROWTH,6,0.190184049079755,0.190184049079755,0.121951219512195,0.0843373493975904,0.0357142857142857,6,0.518733341694947,3.35,0.637116564417178,0.637116564417178
20230930,U19923,VI-02,C_GROWTH,6,0.201226309921962,0.201226309921962,0.0,0.0,0.0,6,0.804905239687848,10.18,1,1
20230930,U19923,VI-03,C_GROWTH,6,0.1,0.1,0.0,0.0,0.0,6,0.4,19.09,1,1
20230930,U20165,ACC-08,W_GROWTH,6,0.958847065475026,0.958847065475026,0.958531529855704,0.957060774992305,0.953337850783933,6,0.96645810626816,NULL,NULL,0.96645810626816
20230930,U20165,CAN-02,W_GROWTH,6,0.657276995305164,0.657276995305164,0.645502645502645,0.661971830985915,0.611570247933884,6,0.710063256798212,NULL,NULL,0.710063256798212
20230930,U20165,HI-03,C_GROWTH,6,0.306532663316583,0.306532663316583,0.26,0.0222222222222222,0.0309278350515464,6,0.912980595992563,3.35,1,1
20230930,U20165,VI-02,C_GROWTH,6,0.0408264874284292,0.0408264874284292,0.0,0.0,0.0,6,0.163305949713717,10.18,0.415613642021409,0.415613642021409
20230930,U20165,VI-03,C_GROWTH,6,0.229567307692308,0.229567307692308,0.0,0.0,0.0,6,0.918269230769231,19.09,1,1
20230930,U20256,ACC-08,W_GROWTH,6,0.902155109876006,0.902155109876006,0.903823371028541,0.902316281749326,0.902665755297334,6,0.899815031428822,NULL,NULL,0.899815031428822
20230930,U20256,CAN-02,W_GROWTH,6,0.830508474576271,0.830508474576271,0.863157894736842,0.861111111111111,0.869565217391304,6,0.728199675065827,NULL,NULL,0.728199675065827
20230930,U20256,HI-03,C_GROWTH,6,0.418994413407821,0.418994413407821,0.310055865921788,0.196629213483146,0.142045454545455,6,1,3.35,1,1
20230930,U20256,VI-02,C_GROWTH,6,0.372420049897936,0.372420049897936,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U20256,VI-03,C_GROWTH,6,0.174102285092492,0.174102285092492,0.0,0.0,0.0,6,0.696409140369967,19.09,1,1
20230930,U20290,ACC-08,W_GROWTH,6,0.943772596106007,0.943772596106007,0.943068262929077,0.943927651252548,0.942984384529196,6,0.945110085713207,NULL,NULL,0.945110085713207
20230930,U20290,CAN-02,W_GROWTH,6,0.734006734006734,0.734006734006734,0.692622950819672,0.727272727272727,0.704225352112676,6,0.811905905821861,NULL,NULL,0.811905905821861
20230930,U20290,HI-03,C_GROWTH,6,0.549206349206349,0.549206349206349,0.431309904153355,0.264984227129338,0.0473186119873817,6,1,3.35,1,1
20230930,U20290,VI-02,C_GROWTH,6,0.164156830823497,0.164156830823497,0.0,0.0,0.0,6,0.65662732329399,10.18,1,1
20230930,U20290,VI-03,C_GROWTH,6,0.0625562556255626,0.0625562556255626,0.0,0.0,0.0,6,0.25022502250225,19.09,1,1
20230930,U20320,ACC-08,W_GROWTH,6,0.925095458607523,0.925095458607523,0.924819350093029,0.92430122648781,0.92088799914203,6,0.930373258707223,NULL,NULL,0.930373258707223
20230930,U20320,CAN-02,W_GROWTH,6,0.990066225165563,0.990066225165563,0.992156862745098,0.995260663507109,0.992125984251969,6,0.980721390158076,NULL,NULL,0.980721390158076
20230930,U20320,HI-03,C_GROWTH,6,0.315972222222222,0.315972222222222,0.261168384879725,0.173469387755102,0.119521912350598,6,0.709729203903464,3.35,1,1
20230930,U20320,VI-02,C_GROWTH,6,0.127878415719988,0.127878415719988,0.0,0.0,0.0,6,0.511513662879951,10.18,1,1
20230930,U20320,VI-03,C_GROWTH,6,0.155270655270655,0.155270655270655,0.0,0.0,0.0,6,0.621082621082621,19.09,1,1
20230930,U20349,ACC-08,W_GROWTH,6,0.833485395910125,0.833485395910125,0.835011891828405,0.828571956196561,0.824271138853375,6,0.846086596762158,NULL,NULL,0.846086596762158
20230930,U20349,CAN-02,W_GROWTH,6,0.666666666666667,0.666666666666667,0.75,0.5,0.666666666666667,6,0.75,NULL,NULL,0.75
20230930,U20349,HI-03,C_GROWTH,6,0.0909090909090909,0.0909090909090909,0.0529801324503311,0.0391061452513966,0.0303030303030303,6,0.241247055631606,3.35,0.304545454545455,0.304545454545455
20230930,U20349,VI-02,C_GROWTH,6,0.083861619271871,0.083861619271871,0.0,0.0,0.0,6,0.335446477087484,10.18,0.853711284187647,0.853711284187647
20230930,U20349,VI-03,C_GROWTH,6,0.0250783699059561,0.0250783699059561,0.0,0.0,0.0,6,0.100313479623824,19.09,0.478746081504702,0.478746081504702
20230930,U20350,ACC-08,W_GROWTH,6,0.848176688307748,0.848176688307748,0.850096333531312,0.846199291059472,0.844666104711061,6,0.851745023929148,NULL,NULL,0.851745023929148
20230930,U20350,CAN-02,W_GROWTH,6,0.772511848341232,0.772511848341232,0.811827956989247,0.350993377483444,0.3,6,1,NULL,NULL,1
20230930,U20350,HI-03,C_GROWTH,6,0.411764705882353,0.411764705882353,0.356190476190476,0.24618320610687,0.156190476190476,6,0.888494665041589,3.35,1,1
20230930,U20350,VI-02,C_GROWTH,6,0.122986369268897,0.122986369268897,0.0,0.0,0.0,6,0.491945477075589,10.18,1,1
20230930,U20350,VI-03,C_GROWTH,6,0.0639269406392694,0.0639269406392694,0.0,0.0,0.0,6,0.255707762557078,19.09,1,1
20230930,U20410,ACC-08,W_GROWTH,6,0.868476468349613,0.868476468349613,0.869106317411402,0.868421570363375,0.866943406669434,6,0.869434578954241,NULL,NULL,0.869434578954241
20230930,U20410,CAN-02,W_GROWTH,6,0.554054054054054,0.554054054054054,0.553191489361702,0.557692307692308,0.542168674698795,6,0.563163744463411,NULL,NULL,0.563163744463411
20230930,U20410,HI-03,C_GROWTH,6,0.230769230769231,0.230769230769231,0.217391304347826,0.123456790123457,0.0740740740740741,6,0.508154754531566,3.35,0.773076923076923,0.773076923076923
20230930,U20410,VI-02,C_GROWTH,6,0.281413612565445,0.281413612565445,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U20410,VI-03,C_GROWTH,6,0.0918762088974855,0.0918762088974855,0.0,0.0,0.0,6,0.367504835589942,19.09,1,1
20230930,U20454,ACC-08,W_GROWTH,6,0.978289188015632,0.978289188015632,0.98070939639079,0.992263056092843,0.992412746585736,6,0.947771552993158,NULL,NULL,0.947771552993158
20230930,U20454,CAN-02,W_GROWTH,6,0.75886524822695,0.75886524822695,0.737777777777778,0.72,0.705426356589147,6,0.872256858540876,NULL,NULL,0.872256858540876
20230930,U20454,HI-03,C_GROWTH,6,0.133986928104575,0.133986928104575,0.0961538461538462,0.0258064516129032,0.0,6,0.413987414651551,3.35,0.448856209150327,0.448856209150327
20230930,U20454,VI-02,C_GROWTH,6,0.0473633748801534,0.0473633748801534,0.0,0.0,0.0,6,0.189453499520614,10.18,0.482159156279962,0.482159156279962
20230930,U20454,VI-03,C_GROWTH,6,0.0250260688216893,0.0250260688216893,0.0,0.0,0.0,6,0.100104275286757,19.09,0.477747653806048,0.477747653806048
20230930,U20639,ACC-08,W_GROWTH,6,0.87537691184697,0.87537691184697,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U20639,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U20639,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U20639,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U20639,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U20640,ACC-08,W_GROWTH,6,0.853531497599294,0.853531497599294,0.851449566334725,0.85125897511557,0.850317342697896,6,0.861100106248985,NULL,NULL,0.861100106248985
20230930,U20640,CAN-02,W_GROWTH,6,0.76271186440678,0.76271186440678,0.801980198019802,0.811594202898551,0.837209302325581,6,0.600063754383184,NULL,NULL,0.600063754383184
20230930,U20640,HI-03,C_GROWTH,6,0.411428571428571,0.411428571428571,0.350574712643678,0.242937853107345,0.148571428571429,6,0.903630291391834,3.35,1,1
20230930,U20640,VI-02,C_GROWTH,6,0.048873373532212,0.048873373532212,0.0,0.0,0.0,6,0.195493494128848,10.18,0.497530942557918,0.497530942557918
20230930,U20640,VI-03,C_GROWTH,6,0.0558739255014327,0.0558739255014327,0.0,0.0,0.0,6,0.223495702005731,19.09,1,1
20230930,U20827,ACC-08,W_GROWTH,6,0.832386307780028,0.832386307780028,0.83453017210934,0.842628317549398,0.835729897618774,6,0.8166568438426,NULL,NULL,0.8166568438426
20230930,U20827,CAN-02,W_GROWTH,6,0.741007194244604,0.741007194244604,0.732758620689655,0.712765957446808,0.69620253164557,6,0.822301667196384,NULL,NULL,0.822301667196384
20230930,U20827,HI-03,C_GROWTH,6,0.0608695652173913,0.0608695652173913,0.0175438596491228,0.0178571428571429,0.018018018018018,6,0.190059240345282,3.35,0.203913043478261,0.203913043478261
20230930,U20827,VI-02,C_GROWTH,6,0.0825574177529485,0.0825574177529485,0.0,0.0,0.0,6,0.330229671011794,10.18,0.840434512725015,0.840434512725015
20230930,U20827,VI-03,C_GROWTH,6,0.378048780487805,0.378048780487805,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U20871,ACC-08,W_GROWTH,6,0.877535176431791,0.877535176431791,0.871078105637471,0.873282667542558,0.882000084486813,6,0.883779848060321,NULL,NULL,0.883779848060321
20230930,U20871,CAN-02,W_GROWTH,6,0.599067599067599,0.599067599067599,0.582191780821918,0.52156862745098,0.574257425742574,6,0.718252562254924,NULL,NULL,0.718252562254924
20230930,U20871,HI-03,C_GROWTH,6,0.350923482849604,0.350923482849604,0.218844984802432,0.233870967741935,0.207692307692308,6,0.743285671161742,3.35,1,1
20230930,U20871,VI-02,C_GROWTH,6,0.156486570569325,0.156486570569325,0.0,0.0,0.0,6,0.6259462822773,10.18,1,1
20230930,U20871,VI-03,C_GROWTH,6,0.0403371462974112,0.0403371462974112,0.0,0.0,0.0,6,0.161348585189645,19.09,0.77003612281758,0.77003612281758
20230930,U20931,ACC-08,W_GROWTH,6,0.855696715772402,0.855696715772402,0.853730959985875,0.848509410090147,0.834303615715964,6,0.88624287729762,NULL,NULL,0.88624287729762
20230930,U20931,CAN-02,W_GROWTH,6,0.699300699300699,0.699300699300699,0.697478991596639,0.67,0.691358024691358,6,0.7383657809148,NULL,NULL,0.7383657809148
20230930,U20931,HI-03,C_GROWTH,6,0.125925925925926,0.125925925925926,0.109489051094891,0.0942028985507246,0.0289855072463768,6,0.271026246811712,3.35,0.421851851851852,0.421851851851852
20230930,U20931,VI-02,C_GROWTH,6,0.179420384239661,0.179420384239661,0.0,0.0,0.0,6,0.717681536958645,10.18,1,1
20230930,U20931,VI-03,C_GROWTH,6,0.29608938547486,0.29608938547486,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U21059,ACC-08,W_GROWTH,6,0.914209622689973,0.914209622689973,0.910599640472522,0.904785358261589,0.893826524036603,6,0.947626967989179,NULL,NULL,0.947626967989179
20230930,U21059,CAN-02,W_GROWTH,6,0.744292237442922,0.744292237442922,0.704545454545455,0.693877551020408,0.651785714285714,6,0.926960229920113,NULL,NULL,0.926960229920113
20230930,U21059,HI-03,C_GROWTH,6,0.238709677419355,0.238709677419355,0.179487179487179,0.141025641025641,0.0764331210191083,6,0.557892768145491,3.35,0.799677419354839,0.799677419354839
20230930,U21059,VI-02,C_GROWTH,6,0.123287671232877,0.123287671232877,0.0,0.0,0.0,6,0.493150684931507,10.18,1,1
20230930,U21059,VI-03,C_GROWTH,6,0.0,0.0,0.0,0.0,0.0,6,0.0,19.09,0.0,0.0
20230930,U21078,ACC-08,W_GROWTH,6,0.785486759023655,0.785486759023655,0.798445141644367,0.799484203739523,0.788088264010935,6,0.755929426699794,NULL,NULL,0.755929426699794
20230930,U21078,CAN-02,W_GROWTH,6,0.723270440251572,0.723270440251572,0.763779527559055,0.740384615384615,0.73015873015873,6,0.658758887903888,NULL,NULL,0.658758887903888
20230930,U21078,HI-03,C_GROWTH,6,0.128205128205128,0.128205128205128,0.131578947368421,0.0657894736842105,0.0394736842105263,6,0.275978407557355,3.35,0.429487179487179,0.429487179487179
20230930,U21078,VI-02,C_GROWTH,6,0.224261771747805,0.224261771747805,0.0,0.0,0.0,6,0.897047086991221,10.18,1,1
20230930,U21078,VI-03,C_GROWTH,6,0.278301886792453,0.278301886792453,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U21222,ACC-08,W_GROWTH,6,0.822006827736858,0.822006827736858,0.819855695304183,0.81156878493337,0.804506631943678,6,0.852096198766199,NULL,NULL,0.852096198766199
20230930,U21222,CAN-02,W_GROWTH,6,0.72680412371134,0.72680412371134,0.659722222222222,0.682170542635659,0.660714285714286,6,0.904609444273194,NULL,NULL,0.904609444273194
20230930,U21222,HI-03,C_GROWTH,6,0.173469387755102,0.173469387755102,0.153846153846154,0.0684931506849315,0.0604838709677419,6,0.411054375521581,3.35,0.581122448979592,0.581122448979592
20230930,U21222,VI-02,C_GROWTH,6,0.0622627182991648,0.0622627182991648,0.0,0.0,0.0,6,0.249050873196659,10.18,0.633834472285497,0.633834472285497
20230930,U21222,VI-03,C_GROWTH,6,0.0224963715529753,0.0224963715529753,0.0,0.0,0.0,6,0.0899854862119013,19.09,0.429455732946299,0.429455732946299
20230930,U21248,ACC-08,W_GROWTH,6,0.86815202757682,0.86815202757682,0.878059169077324,0.875686009896536,0.871701409808411,6,0.847161521525009,NULL,NULL,0.847161521525009
20230930,U21248,CAN-02,W_GROWTH,6,0.672619047619048,0.672619047619048,0.0515463917525773,0.0465116279069767,0.0277777777777778,6,1,NULL,NULL,1
20230930,U21248,HI-03,C_GROWTH,6,0.37125748502994,0.37125748502994,0.278787878787879,0.16969696969697,0.108433734939759,6,0.928111356695153,3.35,1,1
20230930,U21248,VI-02,C_GROWTH,6,0.227320125130344,0.227320125130344,0.0,0.0,0.0,6,0.909280500521376,10.18,1,1
20230930,U21248,VI-03,C_GROWTH,6,0.0306513409961686,0.0306513409961686,0.0,0.0,0.0,6,0.122605363984674,19.09,0.585134099616858,0.585134099616858
20230930,U21268,ACC-08,W_GROWTH,6,0.953535194031029,0.953535194031029,0.95469681593302,0.954637632651454,0.954150783566285,6,0.950655543973357,NULL,NULL,0.950655543973357
20230930,U21268,CAN-02,W_GROWTH,6,0.708333333333333,0.708333333333333,0.703703703703704,0.6875,0.704545454545455,6,0.737584175084175,NULL,NULL,0.737584175084175
20230930,U21268,HI-03,C_GROWTH,6,0.397790055248619,0.397790055248619,0.288135593220339,0.180790960451977,0.096045197740113,6,1,3.35,1,1
20230930,U21268,VI-02,C_GROWTH,6,0.157600705674802,0.157600705674802,0.0,0.0,0.0,6,0.630402822699206,10.18,1,1
20230930,U21268,VI-03,C_GROWTH,6,0.0152817574021012,0.0152817574021012,0.0,0.0,0.0,6,0.061127029608405,19.09,0.291728748806113,0.291728748806113
20230930,U21317,ACC-08,W_GROWTH,6,0.938177152632579,0.938177152632579,0.934069067784527,0.932720404817903,0.930273774544098,6,0.95564536338379,NULL,NULL,0.95564536338379
20230930,U21317,CAN-02,W_GROWTH,6,0.744075829383886,0.744075829383886,0.536170212765957,0.497354497354497,0.493150684931507,6,1,NULL,NULL,1
20230930,U21317,HI-03,C_GROWTH,6,0.16304347826087,0.16304347826087,0.0655737704918033,0.0382513661202186,0.021505376344086,6,0.52684340008737,3.35,0.546195652173913,0.546195652173913
20230930,U21317,VI-02,C_GROWTH,6,0.0834072759538598,0.0834072759538598,0.0,0.0,0.0,6,0.333629103815439,10.18,0.849086069210293,0.849086069210293
20230930,U21317,VI-03,C_GROWTH,6,0.0792227204783259,0.0792227204783259,0.0,0.0,0.0,6,0.316890881913303,19.09,1,1
20230930,U21339,ACC-08,W_GROWTH,6,0.764074142496459,0.764074142496459,0.762385826888978,0.759140517127239,0.758680599269797,6,0.776089626699822,NULL,NULL,0.776089626699822
20230930,U21339,CAN-02,W_GROWTH,6,0.591911764705882,0.591911764705882,0.604347826086956,0.585227272727273,0.53968253968254,6,0.638389420326761,NULL,NULL,0.638389420326761
20230930,U21339,HI-03,C_GROWTH,6,0.3,0.3,0.288770053475936,0.265957446808511,0.25130890052356,6,0.393963599191993,3.35,1,1
20230930,U21339,VI-02,C_GROWTH,6,0.0924831081081081,0.0924831081081081,0.0,0.0,0.0,6,0.369932432432432,10.18,0.941478040540541,0.941478040540541
20230930,U21339,VI-03,C_GROWTH,6,0.0936454849498328,0.0936454849498328,0.0,0.0,0.0,6,0.374581939799331,19.09,1,1
